C	E00224:442:H7VL7CCXY:8:1101:8237:3278	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:8359:3278	1365647	151|151	0:15 85471:9 0:93 |:| 0:17 1365647:26 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:11992:3278	1365647	151|151	0:15 85471:9 0:93 |:| 0:29 1365647:13 2:5 0:70
C	E00224:442:H7VL7CCXY:8:1101:20354:3278	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25753:3278	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:7050:3296	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14864:3296	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17320:3296	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18254:3296	1365647	151|151	0:34 85471:9 0:74 |:| 0:36 1365647:26 2:5 573:2 0:48
C	E00224:442:H7VL7CCXY:8:1101:5903:3313	85471	151|151	0:27 85471:9 0:38 2:1 0:42 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:8988:3313	1365647	151|151	0:117 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:14570:3313	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17959:3313	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18406:3313	1365647	151|151	0:16 85471:5 0:96 |:| 0:18 1365647:18 0:8 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22242:3313	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4898:3331	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5609:3331	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:6989:3331	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9425:3331	1365647	151|151	0:16 85471:9 0:38 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19796:3331	1365647	151|151	85471:5 0:88 1639:2 0:7 1637:5 1639:10 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:1945:3348	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15199:3348	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18081:3348	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18426:3348	28901	151|151	0:16 85471:9 0:65 28901:6 590:21 |:| 0:18 1365647:26 2:5 573:2 571:1 0:29 28901:5 0:31
C	E00224:442:H7VL7CCXY:8:1101:6380:3366	1365647	151|151	0:16 85471:9 0:73 286:5 0:14 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12144:3366	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17969:3366	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:18213:3366	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:42 391936:5 0:41
C	E00224:442:H7VL7CCXY:8:1101:12378:3383	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25449:3383	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:2077:3401	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7415:3401	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9648:3401	1365647	151|151	85471:5 0:39 2:1 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:10581:3401	1839	151|151	0:41 1839:4 0:3 1839:5 0:3 1839:1 1760:2 1839:2 1760:5 1839:2 1760:9 0:40 |:| 0:33 1760:9 1839:2 1760:5 1839:2 1760:2 1839:1 0:3 1839:5 0:3 1839:4 0:48
C	E00224:442:H7VL7CCXY:8:1101:11373:3401	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21826:3401	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23267:3401	1423	151|151	85471:5 0:81 1386:31 |:| 1365647:24 2:5 0:62 1423:1 0:25
C	E00224:442:H7VL7CCXY:8:1101:6837:3419	85471	151|151	0:27 85471:9 0:81 |:| 0:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19035:3419	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20841:3419	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 573:2 0:86
C	E00224:442:H7VL7CCXY:8:1101:24941:3419	2702	151|151	0:16 85471:9 0:66 2702:26 |:| 0:18 1365647:26 2:5 0:29 2702:5 0:9 2702:5 0:1 2702:5 0:3 2702:11
C	E00224:442:H7VL7CCXY:8:1101:7537:3436	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12286:3436	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17624:3436	1365647	151|151	85471:5 0:39 2:5 0:68 |:| 1365647:23 2:5 0:89
C	E00224:442:H7VL7CCXY:8:1101:26352:3436	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:1661:3454	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5700:3454	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:11444:3454	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12398:3454	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20923:3454	1365647	151|151	0:117 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:23419:3454	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:26382:3454	1365647	151|151	0:11 85471:9 0:38 1286:2 0:57 |:| 0:11 1365647:28 2:5 0:19 45658:4 0:50
C	E00224:442:H7VL7CCXY:8:1101:14783:3471	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16630:3471	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16934:3471	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21887:3471	590	151|151	85471:5 0:69 590:4 91347:4 590:5 0:1 590:29 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23794:3471	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:24200:3471	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6126:3489	85471	151|151	0:27 85471:9 0:81 |:| 0:117
U	E00224:442:H7VL7CCXY:8:1101:8379:3489	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:9232:3489	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:14935:3489	1613	151|151	1613:117 |:| 1613:117
C	E00224:442:H7VL7CCXY:8:1101:16193:3489	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16234:3489	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22648:3489	1365647	151|151	0:16 85471:9 0:92 |:| 0:38 1365647:5 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:23155:3489	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:25692:3489	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26463:3489	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3620:3507	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4635:3507	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:5365:3507	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10277:3507	131567	151|151	85471:5 0:112 |:| 0:23 2:5 0:89
C	E00224:442:H7VL7CCXY:8:1101:10744:3507	85471	151|151	0:27 85471:9 0:38 2:1 0:42 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:13078:3507	85471	151|151	0:27 85471:9 0:38 2:2 0:41 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:16467:3507	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 0:71
C	E00224:442:H7VL7CCXY:8:1101:18030:3507	1351	151|151	0:16 85471:9 0:69 1351:23 |:| 0:18 1365647:26 2:5 0:38 1351:3 0:5 1351:15 0:7
C	E00224:442:H7VL7CCXY:8:1101:20649:3507	1365647	151|151	85471:5 0:38 2:4 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11464:3524	85471	151|151	0:16 85471:9 0:92 |:| 0:43 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:13880:3524	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4005:3542	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8004:3542	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11617:3542	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13017:3542	1365647	151|151	85471:5 0:95 543:1 0:16 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17421:3542	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17665:3542	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24972:3542	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
U	E00224:442:H7VL7CCXY:8:1101:26047:3542	0	151|151	85471:2 0:115 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:7730:3559	131567	151|151	85471:5 0:112 |:| 0:23 2:5 0:89
C	E00224:442:H7VL7CCXY:8:1101:8785:3559	1365647	151|151	85471:5 0:38 2:1 0:73 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13047:3559	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:13311:3559	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:14732:3559	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17513:3559	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18162:3559	85471	151|151	0:27 85471:9 0:38 1286:2 0:41 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:3295:3577	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16711:3577	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:2737:3594	1365647	151|151	0:16 85471:8 0:93 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3894:3594	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:7994:3594	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8197:3594	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12784:3594	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:18325:3594	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:8085:3612	1365647	151|151	85471:5 0:106 1280:3 1279:3 |:| 1365647:24 2:5 0:51 1279:4 0:1 1279:8 0:24
C	E00224:442:H7VL7CCXY:8:1101:9688:3612	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
U	E00224:442:H7VL7CCXY:8:1101:12672:3612	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:15229:3612	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:4361:3630	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:17817:3630	1365647	151|151	0:16 85471:9 0:92 |:| 0:29 1365647:14 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:19441:3630	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21552:3630	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:26017:3630	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:27803:3630	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:7699:3647	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12388:3647	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:18193:3647	1365647	151|151	85471:5 0:38 2:2 0:34 1613:2 0:5 1613:4 0:6 1613:5 0:16 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19816:3647	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24018:3647	1365647	151|151	85471:5 0:39 2:5 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:25357:3647	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4076:3665	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4990:3665	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6066:3665	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7527:3665	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:8258:3665	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10084:3665	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
