14.29	16060	0	G1	185979	                  unclassified Bacillus (in: Bacteria)
5.73	6436	6436	S	2809036	                    Bacillus sp. LJBS06
4.01	4502	4502	S	1127744	                    Bacillus sp. JS
2.87	3228	3228	S	2009331	                    Bacillus sp. MD-5
1.60	1798	1798	S	2070759	                    Bacillus sp. MBGLi79
0.07	83	83	S	745774	                    Bacillus sp. K1
0.01	11	11	S	1071078	                    Bacillus sp. NSP9.1
9.59	10775	0	G1	653685	                  Bacillus subtilis group
8.63	9696	9696	S	1423	                    Bacillus subtilis
0.32	354	354	S	72361	                    Bacillus vallismortis
0.15	170	170	S	227866	                    Bacillus tequilensis
0.15	163	0	G2	653388	                    Bacillus mojavensis subgroup
0.08	95	95	S	260554	                      Bacillus halotolerans
0.06	67	67	S	72360	                      Bacillus mojavensis
0.12	137	0	G2	1938374	                    Bacillus amyloliquefaciens group
0.12	137	137	S	492670	                      Bacillus velezensis
0.14	162	162	S	483913	                    Bacillus inaquosorum
0.04	41	41	S	1452	                    Bacillus atrophaeus
0.04	49	49	S	96241	                    Bacillus spizizenii
0.12	136	136	S	2487276	                  Bacillus cabrialesii
0.10	116	116	S	2715209	                  Bacillus rugosus
0.01	13	13	S	1664069	                  Bacillus glycinifermentans
0.01	10	10	S	1408	                  Bacillus pumilus
0.02	25	0	P	201174	        Actinobacteria
0.02	25	0	C	1760	          Actinomycetia
0.02	25	0	O	85004	            Bifidobacteriales
0.02	25	0	F	31953	              Bifidobacteriaceae
0.02	25	0	G	1678	                Bifidobacterium
0.02	25	25	S	216816	                  Bifidobacterium longum
29.43	33075	0	P	1224	      Proteobacteria
29.43	33075	0	C	1236	        Gammaproteobacteria
29.43	33075	0	O	91347	          Enterobacterales
29.43	33075	0	F	543	            Enterobacteriaceae
29.40	33036	0	G	547	              Enterobacter
29.40	33036	0	G1	354276	                Enterobacter cloacae complex
29.28	32903	32903	S	550	                  Enterobacter cloacae
0.08	92	92	S	158836	                  Enterobacter hormaechei
0.01	14	14	S	61645	                  Enterobacter asburiae
0.01	12	12	S	1812935	                  Enterobacter roggenkampii
0.01	14	14	S	208224	                  Enterobacter kobei
0.03	39	0	G	561	              Escherichia
0.03	39	39	S	562	                Escherichia coli
5.37	6034	0	D	2759	    Eukaryota
5.37	6034	0	D1	33154	      Opisthokonta
5.37	6034	0	K	33208	        Metazoa
5.37	6034	0	K1	6072	          Eumetazoa
5.37	6034	0	K2	33213	            Bilateria
5.37	6034	0	K3	33511	              Deuterostomia
5.37	6034	0	P	7711	                Chordata
5.37	6034	0	P1	89593	                  Craniata
5.37	6034	0	P2	7742	                    Vertebrata
5.37	6034	0	P3	7776	                      Gnathostomata
5.37	6034	0	P4	117570	                        Teleostomi
5.37	6034	0	P5	117571	                          Euteleostomi
5.37	6034	0	P6	8287	                            Sarcopterygii
5.37	6034	0	P7	1338369	                              Dipnotetrapodomorpha
5.37	6034	0	P8	32523	                                Tetrapoda
5.37	6034	0	P9	32524	                                  Amniota
5.37	6034	0	C	40674	                                    Mammalia
5.37	6034	0	C1	32525	                                      Theria
5.37	6034	0	C2	9347	                                        Eutheria
5.37	6034	0	C3	1437010	                                          Boreoeutheria
5.37	6034	0	C4	314146	                                            Euarchontoglires
5.37	6034	0	O	9443	                                              Primates
5.37	6034	0	O1	376913	                                                Haplorrhini
5.37	6034	0	O2	314293	                                                  Simiiformes
5.37	6034	0	O3	9526	                                                    Catarrhini
5.37	6034	0	O4	314295	                                                      Hominoidea
5.37	6034	0	F	9604	                                                        Hominidae
5.37	6034	0	F1	207598	                                                          Homininae
5.37	6034	0	G	9605	                                                            Homo
5.37	6034	6034	S	9606	                                                              Homo sapiens
