  0.00	1	0	G	1263	                Ruminococcus
  0.00	1	0	G1	2608920	                  unclassified Ruminococcus
  0.00	1	1	S	2831966	                    Ruminococcus sp. FMBCY1
  0.06	74	0	F	31979	              Clostridiaceae
  0.06	66	1	G	1485	                Clostridium
  0.06	64	0	G1	2614128	                  unclassified Clostridium
  0.05	61	61	S	411486	                    Clostridium sp. M62/1
  0.00	2	2	S	1042156	                    Clostridium sp. SY8519
  0.00	1	1	S	2930219	                    Clostridium sp. BJN0001
  0.00	1	0	S	238834	                  Clostridium estertheticum
  0.00	1	1	S1	1552	                    Clostridium estertheticum subsp. estertheticum
  0.01	6	0	G	1649459	                Hungatella
  0.01	6	5	S	154046	                  Hungatella hathewayi
  0.00	1	1	S1	742737	                    Hungatella hathewayi WAL-18680
  0.00	1	0	G	114627	                Alkaliphilus
  0.00	1	0	S	208226	                  Alkaliphilus metalliredigens
  0.00	1	1	S1	293826	                    Alkaliphilus metalliredigens QYMF
  0.00	1	0	G	1849822	                Paraclostridium
  0.00	1	1	S	1490	                  Paraclostridium bifermentans
  0.02	20	0	F	186806	              Eubacteriaceae
  0.02	20	0	G	1730	                Eubacterium
  0.01	7	7	S	39496	                  Eubacterium ventriosum
  0.01	6	6	S	2764325	                  Eubacterium hominis
  0.00	4	0	G1	2624479	                  unclassified Eubacterium
  0.00	3	3	S	2841528	                    Eubacterium sp. MSJ-33
  0.00	1	1	S	2841037	                    Eubacterium sp. c-25
  0.00	3	3	S	2041044	                  Eubacterium maltosivorans
  0.02	19	0	O1	538999	              Eubacteriales incertae sedis
  0.02	18	0	G	2717089	                Massilistercora
  0.02	18	18	S	2086584	                  Massilistercora timonensis
  0.00	1	0	G	1392389	                Intestinimonas
  0.00	1	1	S	1297617	                  Intestinimonas butyriciproducens
  0.01	13	0	F	186804	              Peptostreptococcaceae
  0.01	12	0	G	1870884	                Clostridioides
  0.01	12	11	S	1496	                  Clostridioides difficile
  0.00	1	1	S1	499174	                    Clostridioides difficile QCD-23m63
  0.00	1	0	G	1849828	                Paeniclostridium
  0.00	1	1	S	1505	                  Paeniclostridium sordellii
  0.00	1	0	F	2937909	              Desulfitobacteriaceae
  0.00	1	0	G	56112	                Dehalobacter
  0.00	1	1	G1	2635733	                  unclassified Dehalobacter
  0.00	1	0	F	990719	              Christensenellaceae
  0.00	1	0	G	990721	                Christensenella
  0.00	1	0	G1	2649046	                  unclassified Christensenella
  0.00	1	1	S	2086585	                    Christensenella sp. Marseille-P3954
 23.44	26942	0	C	91061	          Bacilli
 23.44	26933	4	O	1385	            Bacillales
 23.43	26923	0	F	186817	              Bacillaceae
 23.42	26919	9661	G	1386	                Bacillus
 11.71	13454	7566	G1	185979	                  unclassified Bacillus (in: Bacteria)
  1.85	2129	2129	S	2809036	                    Bacillus sp. LJBS06
  1.33	1533	1533	S	1127744	                    Bacillus sp. JS
  1.04	1191	1191	S	2009331	                    Bacillus sp. MD-5
  0.82	939	939	S	2070759	                    Bacillus sp. MBGLi79
  0.02	24	24	S	745774	                    Bacillus sp. K1
  0.01	11	11	S	1071078	                    Bacillus sp. NSP9.1
  0.01	8	8	S	2762329	                    Bacillus sp. PAMC26543
  0.01	7	7	S	2760090	                    Bacillus sp. PAMC26568
  0.00	5	5	S	2884833	                    Bacillus sp. F19
  0.00	5	5	S	2859227	                    Bacillus sp. LJBS17
  0.00	4	4	S	2933872	                    Bacillus sp. JY-23
  0.00	3	3	S	2821409	                    Bacillus sp. LJBV19
  0.00	3	3	S	2709784	                    Bacillus sp. KH172YL63
  0.00	3	3	S	2448811	                    Bacillus sp. WR11
  0.00	3	3	S	486398	                    Bacillus sp. S3
  0.00	3	3	S	2267265	                    Bacillus sp. DM2
  0.00	3	3	S	2912825	                    Bacillus sp. Man122
  0.00	2	2	S	2841656	                    Bacillus sp. ZHX3
  0.00	2	2	S	2582827	                    Bacillus sp. KBS0812
  0.00	2	2	S	2014076	                    Bacillus sp. FJAT-42376
  0.00	2	2	S	1837130	                    Bacillus sp. FJAT-14266
  0.00	1	1	S	2666127	                    Bacillus sp. N3536
  0.00	1	1	S	2888526	                    Bacillus sp. BC1-43
  0.00	1	1	S	98228	                    Bacillus sp. OxB-1
  0.00	1	1	S	1705566	                    Bacillus sp. FJAT-18017
  0.00	1	1	S	1581038	                    Bacillus sp. FJAT-22090
  0.00	1	1	S	666686	                    Bacillus sp. 1NLA3E
  3.04	3494	417	G1	653685	                  Bacillus subtilis group
  1.96	2254	2120	S	1423	                    Bacillus subtilis
  0.11	122	91	S1	135461	                      Bacillus subtilis subsp. subtilis
  0.02	19	19	S2	1192196	                        Bacillus subtilis subsp. subtilis str. BSP1
  0.01	6	6	S2	224308	                        Bacillus subtilis subsp. subtilis str. 168
  0.00	2	2	S2	535024	                        Bacillus subtilis subsp. subtilis str. SMY
  0.00	2	1	S2	535026	                        Bacillus subtilis subsp. subtilis NCIB 3610 = ATCC 6051 = DSM 10
  0.00	1	1	S3	1147161	                          Bacillus subtilis subsp. subtilis 6051-HGW
  0.00	2	2	S2	1302650	                        Bacillus subtilis subsp. subtilis str. BAB-1
  0.01	6	6	S1	1415167	                      Bacillus subtilis PY79
  0.00	2	2	S1	86029	                      Bacillus subtilis subsp. natto
  0.00	2	2	S1	936156	                      Bacillus subtilis BSn5
  0.00	2	2	S1	1233100	                      Bacillus subtilis XF-1
  0.29	332	332	S	72361	                    Bacillus vallismortis
  0.14	166	166	S	227866	                    Bacillus tequilensis
  0.13	146	34	G2	653388	                    Bacillus mojavensis subgroup
  0.05	63	63	S	260554	                      Bacillus halotolerans
  0.04	49	49	S	72360	                      Bacillus mojavensis
  0.06	70	27	G2	1938374	                    Bacillus amyloliquefaciens group
  0.03	30	29	S	492670	                      Bacillus velezensis
  0.00	1	1	S1	1449088	                        Bacillus velezensis TrigoCor1448
  0.01	8	8	S	1390	                      Bacillus amyloliquefaciens
  0.00	5	5	S	659243	                      Bacillus siamensis
  0.03	37	37	S	483913	                    Bacillus inaquosorum
  0.03	32	29	S	1452	                    Bacillus atrophaeus
  0.00	3	3	S1	1239783	                      Bacillus atrophaeus UCMB-5137
  0.03	29	0	S	96241	                    Bacillus spizizenii
  0.03	29	29	S1	1052585	                      Bacillus subtilis subsp. spizizenii TU-B-10
  0.01	6	6	S	1402	                    Bacillus licheniformis
  0.00	5	5	S	1648923	                    Bacillus paralicheniformis
  0.12	133	133	S	2487276	                  Bacillus cabrialesii
  0.10	112	112	S	2715209	                  Bacillus rugosus
  0.01	13	13	S	1664069	                  Bacillus glycinifermentans
  0.01	10	10	S	1408	                  Bacillus pumilus
  0.01	10	4	G1	86661	                  Bacillus cereus group
  0.00	2	1	S	1396	                    Bacillus cereus
  0.00	1	0	S1	1179100	                      Bacillus cereus biovar anthracis
  0.00	1	1	S2	637380	                        Bacillus cereus biovar anthracis str. CI
  0.00	2	2	S	580165	                    Bacillus cytotoxicus
  0.00	1	1	S	1890302	                    Bacillus wiedmannii
  0.00	1	1	S	1428	                    Bacillus thuringiensis
  0.01	7	0	G1	1792192	                  Bacillus altitudinis complex
  0.01	7	7	S	293387	                    Bacillus altitudinis
  0.01	6	6	S	1441095	                  Bacillus gobiensis
  0.00	4	4	S	561879	                  Bacillus safensis
  0.00	2	2	S	1178540	                  Bacillus zhangzhouensis
  0.00	2	2	S	1547283	                  Bacillus weihaiensis
  0.00	2	0	S	324767	                  Bacillus infantis
  0.00	2	2	S1	1367477	                    Bacillus infantis NRRL B-14911
  0.00	2	2	S	1963032	                  Bacillus intestinalis
  0.00	2	2	S	1471	                  Bacillus methanolicus
  0.00	1	1	S	1742359	                  Bacillus dafuensis
  0.00	1	1	S	1479	                  Bacillus smithii
  0.00	1	1	S	2672567	                  Bacillus aquiflavi
  0.00	1	1	S	1455	                  Bacillus badius
  0.00	1	1	S	2728853	                  Bacillus fonticola
  0.00	1	0	G	1276290	                Caldibacillus
  0.00	1	1	S	35841	                  Caldibacillus thermoamylovorans
  0.00	1	0	G	1221880	                Psychrobacillus
  0.00	1	0	G1	2636677	                  unclassified Psychrobacillus
  0.00	1	1	S	2303505	                    Psychrobacillus sp. AK 1817
  0.00	1	0	G	2675233	                Metabacillus
  0.00	1	1	S	152268	                  Metabacillus litoralis
  0.00	1	0	G	182709	                Oceanobacillus
  0.00	1	0	S	182710	                  Oceanobacillus iheyensis
  0.00	1	1	S1	221109	                    Oceanobacillus iheyensis HTE831
  0.00	3	0	F	186822	              Paenibacillaceae
  0.00	2	1	G	44249	                Paenibacillus
  0.00	1	0	G1	185978	                  unclassified Paenibacillus
  0.00	1	1	S	715179	                    Paenibacillus sp. sptzw28
  0.00	1	0	G	55080	                Brevibacillus
  0.00	1	1	S	1393	                  Brevibacillus brevis
  0.00	1	0	F	90964	              Staphylococcaceae
  0.00	1	0	G	1279	                Staphylococcus
  0.00	1	1	S	308354	                  Staphylococcus simiae
  0.00	1	0	F	186818	              Planococcaceae
  0.00	1	0	G	651660	                Paenisporosarcina
  0.00	1	1	S	2320858	                  Paenisporosarcina cavernae
  0.00	1	0	O1	539002	              Bacillales incertae sedis
  0.00	1	0	O2	539738	                Bacillales Family XI. Incertae Sedis
  0.00	1	0	G	1378	                  Gemella
  0.00	1	0	G1	2624949	                    unclassified Gemella
  0.00	1	1	S	2840371	                      Gemella sp. zg-570
  0.01	9	0	O	186826	            Lactobacillales
  0.00	4	0	F	1300	              Streptococcaceae
  0.00	4	1	G	1301	                Streptococcus
  0.00	3	2	S	1307	                  Streptococcus suis
  0.00	1	1	S1	423211	                    Streptococcus suis GZ1
  0.00	3	0	F	81852	              Enterococcaceae
  0.00	2	0	G	2737	                Vagococcus
  0.00	2	2	S	218144	                  Vagococcus carniphilus
  0.00	1	0	G	1350	                Enterococcus
  0.00	1	1	S	44008	                  Enterococcus cecorum
  0.00	2	0	F	33958	              Lactobacillaceae
  0.00	1	0	G	1578	                Lactobacillus
  0.00	1	0	S	1584	                  Lactobacillus delbrueckii
  0.00	1	0	S1	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	1	1	S2	321956	                      Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365
  0.00	1	0	G	2767885	                Latilactobacillus
  0.00	1	1	S	1599	                  Latilactobacillus sakei
  0.01	15	0	C	526524	          Erysipelotrichia
  0.01	15	0	O	526525	            Erysipelotrichales
  0.01	14	0	F	128827	              Erysipelotrichaceae
  0.01	7	0	G	2749267	                Amedibacterium
  0.01	7	7	S	2583452	                  Amedibacterium intestinale
  0.00	3	0	G	2679910	                Intestinibaculum
  0.00	3	3	S	2487118	                  Intestinibaculum porci
  0.00	2	0	G	1573534	                Faecalitalea
  0.00	2	0	S	39483	                  Faecalitalea cylindroides
  0.00	2	2	S1	717960	                    Faecalitalea cylindroides T2-87
  0.00	1	0	G	1505663	                Erysipelatoclostridium
  0.00	1	1	S	1522	                  [Clostridium] innocuum
  0.00	1	0	G	2678885	                Faecalibacillus
  0.00	1	1	S	1982626	                  Faecalibacillus intestinalis
  0.00	1	0	F	2810280	              Coprobacillaceae
  0.00	1	0	G	135858	                Catenibacterium
  0.00	1	1	S	100886	                  Catenibacterium mitsuokai
  0.00	2	0	C	909932	          Negativicutes
  0.00	2	0	O	1843488	            Acidaminococcales
  0.00	2	0	F	909930	              Acidaminococcaceae
  0.00	2	0	G	33024	                Phascolarctobacterium
  0.00	2	0	G1	2639160	                  unclassified Phascolarctobacterium
  0.00	2	2	S	2823317	                    Phascolarctobacterium sp. Marseille-Q4147
  0.04	42	0	P	201174	        Actinobacteria
  0.04	42	0	C	1760	          Actinomycetia
  0.02	28	0	O	85004	            Bifidobacteriales
  0.02	28	0	F	31953	              Bifidobacteriaceae
  0.02	28	0	G	1678	                Bifidobacterium
  0.02	25	1	S	216816	                  Bifidobacterium longum
  0.02	24	24	S1	1679	                    Bifidobacterium longum subsp. longum
  0.00	2	2	S	28026	                  Bifidobacterium pseudocatenulatum
  0.00	1	0	S	1685	                  Bifidobacterium breve
  0.00	1	1	S1	1385942	                    Bifidobacterium breve 689b
  0.00	5	0	O	85006	            Micrococcales
  0.00	2	0	F	85023	              Microbacteriaceae
  0.00	1	0	G	33877	                Agromyces
  0.00	1	1	S	2080742	                  Agromyces badenianii
  0.00	1	0	G	110932	                Leifsonia
  0.00	1	0	G1	2663824	                  unclassified Leifsonia
  0.00	1	1	S	1798223	                    Leifsonia sp. 21MFCrub1.1
  0.00	2	0	F	1268	              Micrococcaceae
  0.00	2	0	G	596707	                Sinomonas
  0.00	2	2	S	37927	                  Sinomonas atrocyanea
  0.00	1	0	F	85019	              Brevibacteriaceae
  0.00	1	0	G	1696	                Brevibacterium
  0.00	1	1	S	629680	                  Brevibacterium sandarakinum
  0.00	3	0	O	85011	            Streptomycetales
  0.00	3	0	F	2062	              Streptomycetaceae
  0.00	3	2	G	1883	                Streptomyces
  0.00	1	0	G1	2593676	                  unclassified Streptomyces
  0.00	1	1	S	2078691	                    Streptomyces sp. CB01881
  0.00	2	0	O	2037	            Actinomycetales
  0.00	2	0	F	2049	              Actinomycetaceae
  0.00	2	0	G	1069494	                Trueperella
  0.00	2	2	S	1661	                  Trueperella pyogenes
  0.00	2	0	O	85010	            Pseudonocardiales
  0.00	2	0	F	2070	              Pseudonocardiaceae
  0.00	1	0	G	1813	                Amycolatopsis
  0.00	1	1	S	2842453	                  Amycolatopsis aidingensis
  0.00	1	0	G	43356	                Kutzneria
  0.00	1	0	G1	2621979	                  unclassified Kutzneria
  0.00	1	1	S	2802641	                    Kutzneria sp. CA-103260
  0.00	1	1	O	85009	            Propionibacteriales
  0.00	1	0	O	85012	            Streptosporangiales
  0.00	1	0	F	2012	              Thermomonosporaceae
  0.00	1	0	G	1988	                Actinomadura
  0.00	1	1	S	46165	                  Actinomadura verrucosospora
  0.00	1	0	P	1297	        Deinococcus-Thermus
  0.00	1	0	C	188787	          Deinococci
  0.00	1	0	O	68933	            Thermales
  0.00	1	0	F	188786	              Thermaceae
  0.00	1	0	G	208447	                Oceanithermus
  0.00	1	0	S	187137	                  Oceanithermus profundus
  0.00	1	1	S1	670487	                    Oceanithermus profundus DSM 14977
  0.00	1	0	P	544448	        Tenericutes
  0.00	1	0	O	2790996	          Mycoplasmoidales
  0.00	1	0	F	2895623	            Metamycoplasmataceae
  0.00	1	0	G	2995234	              Mycoplasmoides
  0.00	1	1	S	92758	                Mycoplasmoides fastidiosum
  0.00	1	0	D2	1798711	        Cyanobacteria/Melainabacteria group
  0.00	1	0	P	1117	          Cyanobacteria
  0.00	1	0	O	52604	            Pleurocapsales
  0.00	1	0	F	1890500	              Hyellaceae
  0.00	1	0	G	44474	                Pleurocapsa
  0.00	1	0	G1	2645907	                  unclassified Pleurocapsa
  0.00	1	1	S	118163	                    Pleurocapsa sp. PCC 7327
 28.64	32913	4	P	1224	      Proteobacteria
 28.63	32901	9	C	1236	        Gammaproteobacteria
 28.61	32877	65	O	91347	          Enterobacterales
 28.55	32807	515	F	543	            Enterobacteriaceae
 28.03	32210	636	G	547	              Enterobacter
 27.46	31551	509	G1	354276	                Enterobacter cloacae complex
 26.92	30939	30927	S	550	                  Enterobacter cloacae
  0.01	7	5	S1	336306	                    Enterobacter cloacae subsp. cloacae
  0.00	2	2	S2	716541	                      Enterobacter cloacae subsp. cloacae ATCC 13047
  0.00	5	0	S1	69219	                    Enterobacter cloacae subsp. dissolvens
  0.00	5	5	S2	1104326	                      Enterobacter cloacae subsp. dissolvens SDM
  0.04	50	43	S	158836	                  Enterobacter hormaechei
  0.00	5	5	S1	299766	                    Enterobacter hormaechei subsp. steigerwaltii
  0.00	1	1	S1	301102	                    Enterobacter hormaechei subsp. oharae
  0.00	1	1	S1	1296536	                    Enterobacter hormaechei subsp. xiangfangensis
  0.01	12	12	S	61645	                  Enterobacter asburiae
  0.01	11	11	S	208224	                  Enterobacter kobei
  0.01	11	11	S	1812935	                  Enterobacter roggenkampii
  0.01	6	6	S	299767	                  Enterobacter ludwigii
  0.00	5	5	S	2497875	                  Enterobacter chuandaensis
  0.00	3	3	S	69218	                  Enterobacter cancerogenus
  0.00	2	2	S	2494701	                  Enterobacter chengduensis
  0.00	2	0	G2	2757714	                  unclassified Enterobacter cloacae complex
  0.00	1	1	S	2912630	                    Enterobacter cloacae complex sp. ECL405
  0.00	1	1	S	2027919	                    Enterobacter cloacae complex sp.
  0.00	1	1	S	2071710	                  Enterobacter sichuanensis
  0.01	13	0	G1	2608935	                unclassified Enterobacter
  0.00	3	3	S	2705458	                  Enterobacter sp. SES19
  0.00	3	3	S	1914861	                  Enterobacter sp. SA187
  0.00	2	2	S	2742676	                  Enterobacter sp. RHBSTW-00994
  0.00	1	1	S	2742639	                  Enterobacter sp. RHBSTW-00175
  0.00	1	1	S	2724468	                  Enterobacter sp. JUb54
  0.00	1	1	S	2747372	                  Enterobacter sp. DSM 30060
  0.00	1	1	S	2831890	                  Enterobacter sp. JBIWA003
  0.00	1	1	S	1848517	                  Enterobacter sp. LU1
  0.00	5	5	S	539813	                Enterobacter mori
  0.00	3	3	S	881260	                Enterobacter bugandensis
  0.00	1	1	S	885040	                Enterobacter soli
  0.00	1	1	S	2494702	                Enterobacter huaxiensis
  0.02	22	1	F1	2890311	              Klebsiella/Raoultella group
  0.02	20	7	G	570	                Klebsiella
  0.01	6	5	S	573	                  Klebsiella pneumoniae
  0.00	1	1	S1	72407	                    Klebsiella pneumoniae subsp. pneumoniae
  0.00	2	2	S	571	                  Klebsiella oxytoca
  0.00	2	2	S	1463165	                  Klebsiella quasipneumoniae
  0.00	1	1	S	548	                  Klebsiella aerogenes
  0.00	1	1	S	244366	                  Klebsiella variicola
  0.00	1	0	S	1134687	                  Klebsiella michiganensis
  0.00	1	1	S1	1006551	                    Klebsiella michiganensis KCTC 1686
  0.00	1	0	G	160674	                Raoultella
  0.00	1	1	S	577	                  Raoultella terrigena
  0.02	19	0	G	561	              Escherichia
  0.02	18	18	S	562	                Escherichia coli
  0.00	1	1	S	208962	                Escherichia albertii
  0.01	9	2	G	544	              Citrobacter
  0.00	5	1	G1	1344959	                Citrobacter freundii complex
  0.00	3	3	S	546	                  Citrobacter freundii
  0.00	1	1	S	57706	                  Citrobacter braakii
  0.00	1	1	S	1748967	                Citrobacter cronae
  0.00	1	0	G1	2644389	                unclassified Citrobacter
  0.00	1	1	S	1573676	                  Citrobacter sp. R56
  0.01	7	2	G	1330547	              Kosakonia
  0.00	3	3	S	208223	                Kosakonia cowanii
  0.00	1	1	S	497725	                Kosakonia oryzae
  0.00	1	0	S	1158459	                Kosakonia sacchari
  0.00	1	1	S1	1235834	                  Kosakonia sacchari SP1
  0.00	5	0	G	590	              Salmonella
  0.00	5	1	S	28901	                Salmonella enterica
  0.00	4	0	S1	59201	                  Salmonella enterica subsp. enterica
  0.00	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	1	1	S2	149390	                    Salmonella enterica subsp. enterica serovar London
  0.00	1	1	S2	2583588	                    Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-
  0.00	3	0	G	2815296	              Jejubacter
  0.00	3	3	S	2579935	                Jejubacter calystegiae
  0.00	3	0	G	83654	              Leclercia
  0.00	1	1	S	83655	                Leclercia adecarboxylata
  0.00	1	0	G1	2627398	                unclassified Leclercia
  0.00	1	1	S	2282310	                  Leclercia sp. W6
  0.00	1	1	S	2815358	                Leclercia pneumoniae
  0.00	3	0	F1	191675	              Enterobacteriaceae incertae sedis
  0.00	3	0	F2	84563	                ant, tsetse, mealybug, aphid, etc. endosymbionts
  0.00	3	0	G	1906659	                  Candidatus Hoaglandella
  0.00	3	3	S	1778263	                    Candidatus Hoaglandella endobia
  0.00	2	0	G	158483	              Cedecea
  0.00	1	1	S	158823	                Cedecea lapagei
  0.00	1	0	G1	2649846	                unclassified Cedecea
  0.00	1	1	S	2545798	                  Cedecea sp. FDAARGOS_727
  0.00	2	0	G	413496	              Cronobacter
  0.00	1	1	S	28141	                Cronobacter sakazakii
  0.00	1	0	S	535744	                Cronobacter universalis
  0.00	1	1	S1	1074000	                  Cronobacter universalis NCTC 9529
  0.00	1	0	G	579	              Kluyvera
  0.00	1	1	S	51288	                Kluyvera ascorbata
  0.00	1	0	G	2055880	              Pseudescherichia
  0.00	1	1	S	566	                Pseudescherichia vulneris
  0.00	1	0	G	1330545	              Lelliottia
  0.00	1	1	S	61646	                Lelliottia amnigena
  0.00	1	0	G	447792	              Phytobacter
  0.00	1	1	S	1972431	                Phytobacter ursingii
  0.00	1	0	G	620	              Shigella
