  0.70	7	0	C3	1437010	                                          Boreoeutheria
  0.70	7	0	C4	314146	                                            Euarchontoglires
  0.70	7	0	O	9443	                                              Primates
  0.70	7	0	O1	376913	                                                Haplorrhini
  0.70	7	0	O2	314293	                                                  Simiiformes
  0.70	7	0	O3	9526	                                                    Catarrhini
  0.70	7	0	O4	314295	                                                      Hominoidea
  0.70	7	0	F	9604	                                                        Hominidae
  0.70	7	0	F1	207598	                                                          Homininae
  0.70	7	0	G	9605	                                                            Homo
  0.70	7	7	S	9606	                                                              Homo sapiens
  0.10	1	0	K	4751	        Fungi
  0.10	1	0	K1	451864	          Dikarya
  0.10	1	0	P	4890	            Ascomycota
  0.10	1	0	P1	716545	              saccharomyceta
  0.10	1	0	P2	147537	                Saccharomycotina
  0.10	1	0	C	4891	                  Saccharomycetes
  0.10	1	1	O	4892	                    Saccharomycetales
  0.20	2	0	D1	2611352	      Discoba
  0.20	2	0	P	33682	        Euglenozoa
  0.20	2	0	C	5653	          Kinetoplastea
  0.20	2	0	C1	2704647	            Metakinetoplastina
  0.20	2	0	O	2704949	              Trypanosomatida
  0.20	2	0	F	5654	                Trypanosomatidae
  0.20	2	0	F1	1286322	                  Leishmaniinae
  0.20	2	0	G	5658	                    Leishmania
  0.20	2	0	G1	38568	                      Leishmania
  0.20	2	0	G2	38582	                        Leishmania mexicana species complex
  0.20	2	0	S	5665	                          Leishmania mexicana
  0.20	2	2	S1	929439	                            Leishmania mexicana MHOM/GT/2001/U1103
