classifier,clade,tax_id,uhgg
xtree,Nitrococcaceae,NaN,4.97077186145465e-06
xtree,Nocardioidaceae,85015,2.9824631168727842e-05
xtree,Nostocaceae,1162,1.988308744581859e-05
xtree,OSC116,NaN,4.97077186145465e-06
xtree,Oleiphilaceae,191033,1.4912315584363952e-05
xtree,Opitutaceae,134623,1.4912315584363941e-05
xtree,Oscillospiraceae,216572,0.0032757386566983526
xtree,P3,2819925,1.4912315584363941e-05
xtree,Paenibacillaceae,186822,0.000169006243289458
xtree,Paludibacteraceae,2005523,9.94154372290929e-06
xtree,Pasteurellaceae,712,2.9824631168727852e-05
xtree,Pelagibacteraceae,1655514,2.982463116872785e-05
xtree,Peptococcaceae,186807,4.97077186145465e-06
xtree,Peptoniphilaceae,1570339,1.98830874458186e-05
xtree,Pirellulaceae,2691357,5.467849047600109e-05
xtree,Planctomycetaceae,126,9.94154372290929e-06
xtree,Planococcaceae,186818,0.00027339245238000565
xtree,Polyangiaceae,49,4.97077186145465e-06
xtree,Porticoccaceae,1706374,4.97077186145465e-06
xtree,Promineofilaceae,NaN,4.97077186145465e-06
xtree,Pseudomonadaceae,135621,0.00028830476796436937
xtree,Psychromonadaceae,267894,9.9415437229093e-06
xtree,QAKW01,NaN,4.97077186145465e-06
xtree,RAOX-1,NaN,4.97077186145465e-06
xtree,Rhabdochlamydiaceae,689704,9.94154372290929e-06
xtree,Rhizobiaceae,82115,0.0001242692965363662
xtree,Rhizobiaceae A,NaN,9.9415437229093e-06
xtree,Rhodanobacteraceae,1775411,3.479540303018255e-05
xtree,Rhodobacteraceae,31989,0.00010438620909054754
xtree,Rhodocyclaceae,75787,5.4678490476000994e-05
xtree,Rhodospirillaceae,41295,4.97077186145465e-06
xtree,Rickettsiaceae,775,9.94154372290929e-06
xtree,Rikenellaceae,171550,4.97077186145465e-06
xtree,Ruminococcaceae,216572,0.18304370302620454
xtree,SCSIO-06110,NaN,9.94154372290929e-06
xtree,SKK-01,NaN,4.97077186145465e-06
xtree,SOKP01,NaN,4.97077186145465e-06
xtree,SURF-12,NaN,4.97077186145465e-06
xtree,SZUA-79,NaN,4.97077186145465e-06
xtree,Salisediminibacteriaceae,NaN,4.97077186145465e-05
xtree,Saprospiraceae,89374,9.9415437229093e-06
xtree,Sedimenticolaceae,NaN,1.98830874458186e-05
xtree,Selenomonadaceae,1843491,1.49123155843639e-05
xtree,Shewanellaceae,267890,2.485385930727324e-05
xtree,Smithellaceae,2964538,4.97077186145465e-06
xtree,Sphaerochaetaceae,2791015,4.97077186145465e-06
xtree,Sphingobacteriaceae,84566,0.00016900624328944645
xtree,Sphingomonadaceae,41297,3.97661748916372e-05
xtree,Spirosomaceae,2896860,3.97661748916372e-05
xtree,Sporolactobacillaceae,186821,0.00037280788960902784
xtree,Staphylococcaceae,90964,1.988308744581859e-05
xtree,Streptococcaceae,1300,0.00012924006839782086
xtree,Streptomycetaceae,2062,0.001138306756273022
xtree,Streptosporangiaceae,2004,0.0013371376307312476
xtree,Succinivibrionaceae,83763,1.98830874458186e-05
xtree,T1SED10-28,NaN,9.94154372290929e-06
xtree,TH1-2,NaN,4.97077186145465e-06
xtree,Tannerellaceae,2005525,9.94154372290929e-06
xtree,Thalassospiraceae,2844866,1.4912315584363941e-05
xtree,Thermoactinomycetaceae,186824,9.94154372290929e-06
xtree,Thermoanaerobacteraceae,186814,4.97077186145465e-06
xtree,Thermococcaceae,2259,1.49123155843639e-05
xtree,Thermohalobacteraceae,2848916,1.98830874458186e-05
xtree,Thermosinaceae,NaN,4.97077186145465e-06
xtree,Thiotrichaceae,135617,9.9415437229093e-06
xtree,Tissierellaceae,1737406,4.97077186145465e-06
xtree,Treponemataceae,2845253,2.485385930727323e-05
xtree,UA16,NaN,9.94154372290929e-06
xtree,UASB340,NaN,9.94154372290929e-06
xtree,UBA1067,NaN,4.97077186145465e-06
xtree,UBA11606,NaN,9.94154372290929e-06
xtree,UBA1234,NaN,0.0001839185588738
xtree,UBA1242,NaN,4.9707718614546446e-05
xtree,UBA1255,NaN,9.9415437229093e-06
xtree,UBA1268,NaN,4.97077186145465e-06
xtree,UBA1381,NaN,4.97077186145465e-06
xtree,UBA1390,NaN,1.49123155843639e-05
xtree,UBA1820,NaN,9.94154372290929e-06
xtree,UBA1845,NaN,9.94154372290929e-06
xtree,UBA1924,NaN,4.97077186145465e-06
xtree,UBA2023,NaN,4.97077186145465e-06
xtree,UBA2197,NaN,4.97077186145465e-06
xtree,UBA233,NaN,9.9415437229093e-06
xtree,UBA2595,NaN,4.97077186145465e-06
xtree,UBA3700,NaN,4.97077186145465e-06
xtree,UBA4408,NaN,4.97077186145465e-06
xtree,UBA5734,NaN,4.97077186145465e-06
xtree,UBA644,NaN,8.4503121644729e-05
xtree,UBA660,NaN,2.485385930727325e-05
xtree,UBA796,NaN,4.97077186145465e-06
xtree,UBA8592,NaN,1.49123155843639e-05
xtree,UBA932,NaN,2.48538593072732e-05
xtree,UKL13-3,NaN,4.97077186145465e-06
xtree,UMGS124,NaN,4.97077186145465e-06
xtree,UMGS1810,NaN,4.97077186145465e-06
xtree,Usitatibacteraceae,2803844,9.94154372290929e-06
xtree,VadinHA17,NaN,1.4912315584363941e-05
xtree,Vagococcaceae,NaN,4.97077186145465e-06
xtree,Veillonellaceae,31977,2.982463116872785e-05
xtree,Vibrionaceae,641,7.456157792181969e-05
xtree,Vicingaceae,2772534,4.97077186145465e-06
xtree,Victivallaceae,255528,9.9415437229093e-06
xtree,WRAA01,NaN,4.97077186145465e-06
xtree,WYAZ01,NaN,4.97077186145465e-06
xtree,Weeksellaceae,2762318,2.9824631168727852e-05
xtree,Wohlfahrtiimonadaceae,NaN,4.97077186145465e-06
xtree,Xanthobacteraceae,335928,7.456157792181967e-05
xtree,Xanthomonadaceae,32033,7.456157792181969e-05
xtree,YIM-B00363,NaN,4.97077186145465e-06
