classifier,clade,tax_id,uhgg
xtree,Butyricicoccus A sp002395695,NaN,2.98246311687279e-05
xtree,Citrobacter portucalensis A,NaN,2.48538593072732e-05
xtree,Muricomes sp012524165,NaN,0.0001342108402592
xtree,Klebsiella grimontii,2058152,3.97661748916372e-05
xtree,Corallococcus sicarius,2316726,9.94154372290929e-06
xtree,Litchfieldia alkalitelluris,304268,4.97077186145465e-06
xtree,Jeotgalibacillus terrae,587735,9.94154372290929e-06
xtree,Siccibacter turicensis,357233,6.95908060603651e-05
xtree,Dickeya oryzae,1240404,4.97077186145465e-06
xtree,Enterobacter dykesii,2797506,0.0004473694675309
xtree,Muricomes intestini,1796634,1.98830874458186e-05
xtree,Pseudomonas E sp902506505,NaN,9.94154372290929e-06
xtree,CAG-510 sp000434615,NaN,4.97077186145465e-05
xtree,Jejubacter sp010092695,NaN,4.97077186145465e-06
xtree,Dysosmobacter welbionis,2093857,9.44446653676383e-05
xtree,Lactonifactor longoviformis,341220,0.0004076032926392
xtree,Erwinia aphidicola,68334,4.97077186145465e-06
xtree,Fictibacillus nanhaiensis B,NaN,4.97077186145465e-06
xtree,Chelonobacter oris,505317,4.97077186145465e-06
xtree,Schaedlerella sp905203555,NaN,9.94154372290929e-06
xtree,UBA2868 sp900320345,NaN,4.97077186145465e-06
xtree,RF16 sp900556095,NaN,9.94154372290929e-06
xtree,Sphingomonas glacialis,658225,1.98830874458186e-05
xtree,Clostridium F botulinum A,NaN,9.94154372290929e-06
xtree,Fournierella merdigallinarum,NaN,9.94154372290929e-06
xtree,Kosakonia sp000410515,NaN,7.95323497832743e-05
xtree,Pseudoduganella sp002454505,NaN,2.48538593072732e-05
xtree,Prevotella sp002437115,NaN,4.97077186145465e-06
xtree,SURF-10 sp018902755,NaN,4.97077186145465e-06
xtree,Enterobacter sp000493015,NaN,0.0013271960870083
xtree,Butyribacter sp017626435,NaN,2.98246311687279e-05
xtree,Mixta alhagi,NaN,4.97077186145465e-06
xtree,Schaedlerella sp900066545,NaN,1.49123155843639e-05
xtree,OCS116 sp002401855,NaN,4.97077186145465e-06
xtree,Avelusimicrobium sp017528825,NaN,4.97077186145465e-06
xtree,Neisseria zoodegmatis,326523,1.49123155843639e-05
xtree,Nocardia cyriacigeorgica E,NaN,3.97661748916372e-05
xtree,Clostridium S sp001270375,NaN,4.97077186145465e-06
xtree,Paracraurococcus sp013112485,NaN,9.94154372290929e-06
xtree,Arenicella xantha,644221,4.97077186145465e-06
xtree,Ureibacillus timonensis,NaN,4.97077186145465e-06
xtree,Enterocloster sp005845215,NaN,9.44446653676383e-05
xtree,Stercorousia sp900551675,NaN,7.45615779218197e-05
xtree,Vibrio atlanticus,693153,4.97077186145465e-06
xtree,CAG-603 sp017416465,NaN,3.47954030301825e-05
xtree,Faecousia sp017429325,NaN,9.94154372290929e-06
xtree,Jejubacter calystegiae,2579935,4.97077186145465e-05
xtree,Faecalibacterium faecigallinarum,NaN,8.4503121644729e-05
xtree,CAG-177 sp002438685,NaN,4.97077186145465e-06
xtree,Faecousia sp900554705,NaN,4.97077186145465e-06
xtree,Pradoshia sp001685035,NaN,4.97077186145465e-06
xtree,Ruminococcus E sp003526955,NaN,2.98246311687279e-05
xtree,Corallococcus sp003611675,NaN,7.95323497832743e-05
xtree,Faecousia excrementipullorum,NaN,4.97077186145465e-06
xtree,Marseille-P3106 sp900169975,NaN,4.97077186145465e-06
xtree,Listeria A newyorkensis,NaN,1.98830874458186e-05
xtree,Sediminibacterium sp903825065,NaN,9.94154372290929e-06
xtree,Neobacillus sp018613415,NaN,3.47954030301825e-05
xtree,Anaerostipes butyraticus,645466,4.97077186145465e-06
xtree,Azotobacter vinelandii,354,4.97077186145465e-06
xtree,Pantoea eucrina,472693,1.98830874458186e-05
xtree,UMGS1696 sp017560565,NaN,4.97077186145465e-06
xtree,Kosakonia oryziphila,1005667,4.97077186145465e-06
xtree,Gemmiger sp900540595,NaN,1.98830874458186e-05
xtree,CAG-510 sp900550475,NaN,0.0001789477870123
xtree,Bacillus vallismortis,72361,0.0097576251640354
xtree,CAG-217 sp900547275,NaN,2.98246311687279e-05
xtree,UMGS946 sp900544965,NaN,4.97077186145465e-06
xtree,MD308 sp000403475,NaN,4.97077186145465e-06
xtree,Dorea formicigenerans,39486,5.96492623374558e-05
xtree,Eubacterium R faecale,NaN,4.47369467530918e-05
xtree,Escherichia C alba,NaN,0.0004076032926392
xtree,Citrobacter C amalonaticus A,NaN,6.46200341989104e-05
xtree,Mixta gaviniae,665914,4.97077186145465e-06
xtree,Azonexus sp008933675,NaN,1.49123155843639e-05
xtree,Buttiauxella brennerae,82988,4.97077186145465e-06
xtree,Kluyvera ascorbata B,NaN,0.000109356980952
xtree,MWBF01 sp002068935,NaN,4.97077186145465e-06
xtree,Bulleidia sp900315065,NaN,4.97077186145465e-06
xtree,Pseudomonas E stutzeri A,NaN,9.94154372290929e-06
xtree,Dysosmobacter avistercoris,NaN,4.97077186145465e-06
xtree,Bacillus A mycoides,NaN,4.97077186145465e-06
xtree,UBA3775 sp902772565,NaN,4.97077186145465e-06
xtree,Butyrivibrio sp017433805,NaN,1.49123155843639e-05
xtree,Phascolarctobacterium A sp900552005,NaN,4.97077186145465e-06
xtree,ER46 sp016794665,NaN,4.97077186145465e-06
xtree,Serratia quinivorans,137545,1.49123155843639e-05
xtree,Pseudarthrobacter sp002929215,NaN,1.49123155843639e-05
xtree,Methanobrevibacter A sp900766745,NaN,0.0001292400683978
xtree,Acidovorax sp002797445,NaN,9.94154372290929e-06
xtree,Bacillus amyloliquefaciens,1390,0.0002883047679643
xtree,Lelliottia jeotgali,1907578,0.0002286555056269
xtree,Blautia A luti,NaN,0.0001938601025967
xtree,IGN3 sp016709765,NaN,9.94154372290929e-06
xtree,Peribacillus loiseleuriae,1679170,4.97077186145465e-06
xtree,Eubacterium I sp900546495,NaN,9.94154372290929e-06
xtree,Agathobacter sp900549895,NaN,0.0001491231558436
xtree,Blautia sp900120295,NaN,4.97077186145465e-06
xtree,Domibacillus aminovorans,29332,4.97077186145465e-06
xtree,Gemmiger variabilis C,NaN,2.48538593072732e-05
xtree,Micromonospora maritima,986711,9.94154372290929e-06
xtree,Choladousia sp902363135,NaN,0.0003330417147174
xtree,Alteromonas sp009811415,NaN,4.97077186145465e-06
xtree,Choladocola avistercoris,NaN,9.94154372290929e-06
xtree,UBA2821 sp902786515,NaN,2.98246311687279e-05
xtree,Robertmurraya sp003586445,NaN,4.97077186145465e-06
xtree,Dialister sp900759415,NaN,2.48538593072732e-05
xtree,Geothermincola primus,NaN,4.97077186145465e-06
xtree,Catenibacterium sp000437715,NaN,4.97077186145465e-06
xtree,Collinsella sp900554585,NaN,2.48538593072732e-05
xtree,UMGS1590 sp900759105,NaN,4.97077186145465e-06
xtree,Streptomyces shenzhenensis,943815,4.47369467530918e-05
xtree,UBA4644 sp017620505,NaN,4.97077186145465e-06
xtree,WRAA01 sp009780015,NaN,4.97077186145465e-06
xtree,Lysinibacillus sp002237755,NaN,1.98830874458186e-05
xtree,Gordonia sp003797825,NaN,4.97077186145465e-06
xtree,Colwellia marinimaniae,1513592,4.97077186145465e-05
xtree,Hymenobacter chitinivorans,89969,4.97077186145465e-06
xtree,RGIG3040 sp014804265,NaN,1.98830874458186e-05
xtree,Polaromonas sp001770785,NaN,4.97077186145465e-06
xtree,Limosilactobacillus sp014836425,NaN,2.98246311687279e-05
xtree,Enterobacter wuhouensis,2529381,0.0008002942696941
xtree,1XD42-69 sp014287635,NaN,0.0037479619835368
xtree,RUG11894 sp902773665,NaN,4.97077186145465e-06
xtree,Butyrivibrio sp900112195,NaN,4.47369467530918e-05
xtree,Faecalibacterium sp014858325,NaN,0.0001441523839821
xtree,Listeria cossartiae,2838249,1.49123155843639e-05
xtree,Dorea A longicatena B,NaN,0.0006462003419891
xtree,Planctopirus hydrillae,1841610,9.94154372290929e-06
xtree,Hafnia alvei B,NaN,1.49123155843639e-05
xtree,Blautia A sp003474435,NaN,8.94738935061836e-05
xtree,Enterobacter sp003057745,NaN,0.0008798266194774
xtree,Eisenbergiella porci,2652274,1.98830874458186e-05
xtree,RUG115 sp902782995,NaN,9.94154372290929e-06
xtree,Copromorpha sp900549125,NaN,4.97077186145465e-06
xtree,Bacillus sp014764715,NaN,3.47954030301825e-05
xtree,Roseovarius sediminicola,2170575,2.48538593072732e-05
xtree,Bulleidia sp900539965,NaN,4.97077186145465e-06
xtree,F23-B02 sp004556755,NaN,9.94154372290929e-06
xtree,Faecalibacterium sp017483235,NaN,1.49123155843639e-05
xtree,Bacillus pumilus N,NaN,3.97661748916372e-05
xtree,Nocardioides sp008373755,NaN,9.94154372290929e-06
xtree,Blautia A sp000436615,NaN,7.95323497832743e-05
xtree,Actinomyces gerencseriae,52769,1.49123155843639e-05
xtree,Collinsella sp905215765,NaN,4.47369467530918e-05
xtree,Butyricicoccus sp018383195,NaN,1.98830874458186e-05
xtree,Pseudomonas E alcaliphila B,NaN,1.49123155843639e-05
xtree,CAG-194 sp018917935,NaN,2.98246311687279e-05
xtree,Lachnoclostridium B sp900066765,NaN,4.97077186145465e-05
xtree,Pectobacterium zantedeschiae,2034769,4.97077186145465e-06
xtree,Anaerotignum sp001304995,NaN,1.49123155843639e-05
xtree,JAENZX01 sp016841045,NaN,4.97077186145465e-06
xtree,Collinsella sp900551975,NaN,0.0001342108402592
xtree,Bacillus licheniformis,1402,7.45615779218197e-05
xtree,JAAYNV01 sp012520645,NaN,9.94154372290929e-06
xtree,Comamonas acidovorans,80866,4.97077186145465e-06
xtree,UMGS1766 sp900554855,NaN,1.49123155843639e-05
xtree,Collinsella sp900549185,NaN,4.97077186145465e-06
xtree,Blautia argi,1912897,4.97077186145465e-06
xtree,Oceanobacillus humi,NaN,9.94154372290929e-06
xtree,Klebsiella variicola,244366,2.48538593072732e-05
xtree,Paenibacillus sp001955535,NaN,2.48538593072732e-05
xtree,Ferrimonas futtsuensis,364764,4.97077186145465e-06
xtree,Kosakonia pseudosacchari,1646340,4.97077186145465e-05
xtree,Bacillus AE acidicola,NaN,4.97077186145465e-06
xtree,Planococcus koreensis,112331,4.97077186145465e-06
xtree,JADJUV01 sp016716885,NaN,4.97077186145465e-06
xtree,Ruminococcus sp900321885,NaN,9.94154372290929e-06
xtree,UBA1417 sp003531055,NaN,0.0007903527259712
xtree,Copromorpha sp902763505,NaN,4.97077186145465e-06
xtree,CAG-103 sp902803575,NaN,9.94154372290929e-06
xtree,Anaerotignum lactatifermentans,160404,9.94154372290929e-06
xtree,JADGBD01 sp009497875,NaN,4.97077186145465e-06
xtree,ER4 sp000765235,NaN,1.49123155843639e-05
xtree,Pseudofrancisella aestuarii,2670347,4.97077186145465e-06
xtree,Leclercia sp002902985,NaN,0.0003479540303018
xtree,Ewingella sp003864575,NaN,3.97661748916372e-05
xtree,Paenibacillus C sp005222705,NaN,4.97077186145465e-06
xtree,Scandinavium sp002470465,NaN,0.0001043862090905
xtree,Butyrivibrio A crossotus,NaN,5.46784904760011e-05
xtree,UBA7405 sp002469605,NaN,0.0001590646995665
xtree,Dickeya lacustris,2259638,4.97077186145465e-06
xtree,Serratia B rubidaea,NaN,9.94154372290929e-06
xtree,Egerieisoma sp900543695,NaN,4.97077186145465e-06
xtree,Anaerobacillus A hwajinpoensis A,NaN,4.97077186145465e-06
xtree,Butyribacter sp003149875,NaN,0.0016751501173102
xtree,Bacillus sp010093085,NaN,0.005313755119895
xtree,Onthomorpha sp900546465,NaN,9.94154372290929e-06
xtree,Paenibacillus sp001955855,NaN,4.97077186145465e-06
xtree,Bacillus A sp002551815,NaN,2.48538593072732e-05
xtree,RUG115 sp017484135,NaN,4.97077186145465e-06
xtree,Rouxiella chamberiensis,1513468,1.49123155843639e-05
xtree,Angelakisella sp910585535,NaN,4.97077186145465e-06
xtree,Bordetella C aloeverae,NaN,4.97077186145465e-06
xtree,Pantoea deleyi,470932,9.94154372290929e-06
xtree,Lachnoclostridium B sp910574185,NaN,4.97077186145465e-06
xtree,UMGS1668 sp017547705,NaN,9.94154372290929e-06
xtree,Butyricicoccus pullicaecorum,501571,3.97661748916372e-05
xtree,Limiplasma pullistercoris,NaN,9.94154372290929e-06
xtree,Merdibacter massiliensis,1871030,4.97077186145465e-06
xtree,Alkalicoccus urumqiensis,1548213,4.97077186145465e-06
xtree,Kosakonia sacchari B,NaN,2.48538593072732e-05
xtree,Enterobacter D kobei A,NaN,3.47954030301825e-05
xtree,CAG-882 sp900545455,NaN,9.94154372290929e-06
xtree,Sodaliphilus sp902800715,NaN,4.97077186145465e-06
xtree,UBA3933 sp002385805,NaN,4.97077186145465e-06
xtree,Endoriftia persephone,393765,4.97077186145465e-06
xtree,Alteromonas australica,589873,4.97077186145465e-06
xtree,Gemmiger variabilis,NaN,7.95323497832743e-05
xtree,Mycobacterium angelicum,470074,4.97077186145465e-06
xtree,RUG11272 sp902790495,NaN,4.97077186145465e-06
xtree,Serratia bockelmannii,2703793,4.97077186145465e-06
xtree,Acinetobacter sp002455755,NaN,4.97077186145465e-06
xtree,Sporosarcina ureilytica,298596,4.97077186145465e-06
xtree,Enterobacter sichuanensis,2071710,0.0006312880264047
xtree,Aeribacillus composti,1868734,1.49123155843639e-05
xtree,Faecousia sp017437095,NaN,4.97077186145465e-06
xtree,UMGS1908 sp900556185,NaN,4.47369467530918e-05
xtree,Streptomyces kurssanovii,67312,0.0007008788324651
xtree,UBA4408 sp016721765,NaN,4.97077186145465e-06
xtree,Edwardsiella hoshinae,93378,1.49123155843639e-05
xtree,Marinifilum breve,2184082,9.94154372290929e-06
xtree,Alistipes sp003979135,NaN,4.97077186145465e-06
xtree,Mediterraneibacter faecavium,NaN,4.97077186145465e-06
xtree,Acutalibacter sp900543305,NaN,4.97077186145465e-06
xtree,Domibacillus epiphyticus,1714355,4.97077186145465e-06
xtree,Saccharospirillum sp018402545,NaN,4.97077186145465e-06
xtree,Nodularia sp002218065,NaN,4.97077186145465e-06
xtree,Brenneria nigrifluens,55210,4.97077186145465e-06
xtree,Eubacterium F sp910585745,NaN,9.94154372290929e-06
xtree,Leptotrichia hofstadii,157688,4.97077186145465e-06
xtree,Eisenbergiella sp900066775,NaN,0.0001242692965363
xtree,Butyrivibrio fibrisolvens C,NaN,4.97077186145465e-06
xtree,Eubacterium Q sp017437905,NaN,4.97077186145465e-06
xtree,Fournierella sp002159185,NaN,1.98830874458186e-05
xtree,Anaerotignum sp905212195,NaN,4.97077186145465e-06
xtree,Ruminococcus E sp900755995,NaN,3.47954030301825e-05
xtree,RGIG4856 sp017483735,NaN,9.94154372290929e-06
xtree,Thalassospira xiamenensis,220697,4.97077186145465e-06
xtree,Collinsella sp900550815,NaN,9.94154372290929e-06
xtree,Suipraeoptans intestinalis,2606628,4.97077186145465e-06
xtree,Kosakonia sp014490785,NaN,3.97661748916372e-05
xtree,Kribbella sandramycini,60450,4.97077186145465e-06
xtree,Weizmannia ginsengihum,NaN,4.97077186145465e-06
xtree,Collinsella sp900545835,NaN,3.47954030301825e-05
xtree,AF33-28 sp003477885,NaN,3.47954030301825e-05
xtree,Superficieibacter sp900766525,NaN,4.47369467530918e-05
xtree,Lelliottia amnigena,61646,0.0002435678212112
xtree,UBA2767 sp003228955,NaN,4.97077186145465e-06
xtree,Coprococcus sp900767685,NaN,4.97077186145465e-06
xtree,UBA3077 sp016744015,NaN,4.97077186145465e-06
xtree,Sodalis glossinidius,63612,4.97077186145465e-06
xtree,SFTH01 sp017481065,NaN,4.97077186145465e-06
xtree,RUG572 sp017427485,NaN,4.97077186145465e-06
xtree,COE1 sp002491195,NaN,4.97077186145465e-06
xtree,Blautia merdigallinarum,NaN,9.94154372290929e-06
xtree,Pelagibacter sp003282975,NaN,2.48538593072732e-05
xtree,Onthomonas sp900758315,NaN,0.0003628663458861
xtree,Serratia marcescens F,NaN,6.95908060603651e-05
xtree,Agathobaculum sp900625105,NaN,9.94154372290929e-06
xtree,Citrobacter youngae,133448,3.97661748916372e-05
xtree,Choladocola sp018223365,NaN,0.00027339245238
xtree,Stenotrophomonas maltophilia Q,NaN,1.49123155843639e-05
xtree,Klebsiella huaxiensis,2153354,5.96492623374558e-05
xtree,Roseburia sp003483745,NaN,0.0113731260190082
xtree,Faecalibacterium prausnitzii H,NaN,0.0023561458623295
xtree,Serratia A fonticola A,NaN,9.94154372290929e-06
xtree,Catenibacillus sp902363555,NaN,9.94154372290929e-06
xtree,Peribacillus sp001510645,NaN,9.94154372290929e-06
xtree,Schaedlerella sp910574865,NaN,4.97077186145465e-06
xtree,Lacrimispora sp900155545,NaN,4.97077186145465e-06
xtree,Faecalibacterium prausnitzii J,NaN,0.0008152065852785
xtree,Algibacter B sp003143755,NaN,4.97077186145465e-06
xtree,Chryseobacterium artocarpi,1414727,4.97077186145465e-06
xtree,Howiella intestinavium,NaN,4.97077186145465e-06
xtree,Lawsonibacter sp900066825,NaN,1.98830874458186e-05
xtree,Alteribacter natronophilus,2583810,2.98246311687279e-05
xtree,Superficieibacter sp001187865,NaN,7.45615779218197e-05
xtree,UBA737 sp002431945,NaN,4.97077186145465e-06
xtree,Alcanivorax hongdengensis,519051,4.97077186145465e-06
xtree,1-19 sp001922585,NaN,2.48538593072732e-05
xtree,CAG-841 sp900544285,NaN,4.97077186145465e-06
xtree,Oceanospirillum linum,966,2.48538593072732e-05
xtree,Brevibacillus B halotolerans,NaN,4.97077186145465e-06
xtree,Planococcus plakortidis,1038856,4.97077186145465e-06
xtree,Bacillus AB infantis,NaN,4.97077186145465e-06
xtree,Eubacterium I ramulus A,NaN,7.45615779218197e-05
xtree,Erwinia sp003937915,NaN,1.98830874458186e-05
xtree,CAG-177 sp015065965,NaN,4.97077186145465e-06
xtree,CAG-452 sp017437145,NaN,4.97077186145465e-06
xtree,Aphodousia sp900554675,NaN,1.49123155843639e-05
xtree,Bacteroides sp900557355,NaN,4.97077186145465e-06
xtree,Methanococcus voltae A,NaN,1.98830874458186e-05
xtree,Fournierella merdavium,NaN,4.97077186145465e-06
xtree,Mesobacillus jeotgali,129985,1.49123155843639e-05
xtree,COE1 sp001916965,NaN,0.0005020479580069
xtree,Metabacillus sp004801455,NaN,4.97077186145465e-06
xtree,Eubacterium J plexicaudatum,NaN,1.98830874458186e-05
xtree,Cedecea davisae,158484,8.94738935061836e-05
xtree,Blautia hansenii,1322,4.47369467530918e-05
xtree,Pantoea sp002359495,NaN,9.94154372290929e-06
xtree,Angelakisella sp900547385,NaN,4.97077186145465e-06
xtree,Pantoea cypripedii,55209,2.98246311687279e-05
xtree,Cytobacillus horneckiae,549687,4.97077186145465e-06
xtree,Pantoea dispersa B,NaN,2.48538593072732e-05
xtree,HGM13010 sp905214605,NaN,4.97077186145465e-06
xtree,Metabacillus niabensis,324854,1.49123155843639e-05
xtree,Catenibacterium sp900764725,NaN,4.97077186145465e-05
xtree,Blautia A caecimuris,NaN,9.94154372290929e-06
xtree,Achromobacter pestifer,1353889,4.97077186145465e-06
xtree,Spirillospora cremea,NaN,0.0012327514216407
xtree,Photobacterium profundum A,NaN,4.97077186145465e-06
xtree,Faecalibacterium prausnitzii D,NaN,0.0010040959160138
xtree,Enterobacter cloacae M,NaN,0.000656141885712
xtree,Pseudoscilispira sp018369915,NaN,4.97077186145465e-06
xtree,Klebsiella electrica,1259973,2.98246311687279e-05
xtree,RGVD01 sp903907885,NaN,4.97077186145465e-06
xtree,Prevotella sp900554835,NaN,9.94154372290929e-06
xtree,Sterolibacterium sp019105045,NaN,9.94154372290929e-06
xtree,Pygmaiobacter sp014287275,NaN,9.94154372290929e-06
xtree,Klebsiella pneumoniae,573,0.0003081878554101
xtree,Ralstonia sp007997035,NaN,4.97077186145465e-06
xtree,Collinsella sp900549555,NaN,4.97077186145465e-06
xtree,Lentibacillus kapialis,340214,4.97077186145465e-06
xtree,CAG-95 sp018384375,NaN,9.94154372290929e-06
