classifier,clade,tax_id,uhgg
xtree,CAG-452,NaN,4.97077186145465e-06
xtree,CAG-492,NaN,4.97077186145465e-06
xtree,CAG-510,NaN,0.00023362627748830115
xtree,CAG-590,NaN,0.001665208573587264
xtree,CAG-603,NaN,0.0009394758818149115
xtree,CAG-632,NaN,7.953234978327431e-05
xtree,CAG-791,NaN,9.9415437229093e-06
xtree,CAG-83,NaN,0.0005269018173141693
xtree,CAG-841,NaN,4.97077186145465e-06
xtree,CAG-873,NaN,9.9415437229093e-06
xtree,CAG-882,NaN,0.0002336262774882732
xtree,CAG-95,NaN,0.001923688710382858
xtree,CAG-977,NaN,9.94154372290929e-06
xtree,CAILMK01,NaN,4.97077186145465e-06
xtree,CAJJNI01,NaN,1.49123155843639e-05
xtree,CAJJPW01,NaN,0.000109356980952
xtree,CAJLYO01,NaN,9.94154372290929e-06
xtree,CHH4-2,NaN,4.97077186145465e-06
xtree,CL95,NaN,9.94154372290929e-06
xtree,COE1,NaN,0.0011731021593032241
xtree,Caballeronia,1827195,4.97077186145465e-06
xtree,Caccousia,NaN,3.97661748916372e-05
xtree,Caccovicinus,NaN,3.47954030301825e-05
xtree,Caccovivens,NaN,4.97077186145465e-06
xtree,Campylobacter E,NaN,5.96492623374558e-05
xtree,Caproicibacter,2576755,0.000109356980952
xtree,Caproicibacterium,2834348,4.97077186145465e-06
xtree,Caproiciproducens,1738645,4.97077186145465e-06
xtree,Carnobacterium A,NaN,4.97077186145465e-06
xtree,Catenibacillus,2316203,9.94154372290929e-06
xtree,Catenibacterium,135858,5.467849047600115e-05
xtree,Cedecea,158483,0.0005915218515130439
xtree,Chania,1745211,1.4912315584363941e-05
xtree,Chelonobacter,658623,4.97077186145465e-06
xtree,Chimaeribacter,2716544,2.9824631168727842e-05
xtree,Chitinilyticum,551208,4.97077186145465e-06
xtree,Choladocola,NaN,0.0005119895017297754
xtree,Choladousia,NaN,0.0006312880264046093
xtree,Chromatium,1047,0.0004225156082236
xtree,Chromobacterium,535,9.94154372290929e-06
xtree,Chroococcus,70190,0.0001242692965363
xtree,Chryseobacterium,59732,2.9824631168727852e-05
xtree,Chryseomicrobium,889388,4.97077186145465e-05
xtree,Citrobacter,544,0.0008798266194773915
xtree,Citrobacter A,NaN,0.0009195927943690044
xtree,Citrobacter B,NaN,9.44446653676383e-05
xtree,Citrobacter C,NaN,6.46200341989104e-05
xtree,Clostridium,1485,4.97077186145465e-06
xtree,Clostridium AI,NaN,4.97077186145465e-06
xtree,Clostridium AP,NaN,9.94154372290929e-06
xtree,Clostridium AQ,NaN,0.0001043862090905475
xtree,Clostridium F,NaN,3.479540303018249e-05
xtree,Clostridium L,NaN,4.97077186145465e-06
xtree,Clostridium N,NaN,3.97661748916372e-05
xtree,Clostridium Q,NaN,8.947389350618365e-05
xtree,Clostridium R,NaN,1.4912315584363941e-05
xtree,Clostridium S,NaN,4.97077186145465e-06
xtree,Cohnella,329857,1.4912315584363941e-05
xtree,Collinsella,102106,0.0011084821251042525
xtree,Colwellia,28228,4.97077186145465e-05
xtree,Comamonas,283,2.48538593072732e-05
xtree,Comamonas C,NaN,2.98246311687279e-05
xtree,Coprobacillus,100883,0.000492106414284
xtree,Coprococcus,33042,0.00010935698095200219
xtree,Coprococcus A,NaN,0.0002584801367955825
xtree,Coprocola,NaN,1.98830874458186e-05
xtree,Copromonas,NaN,0.000676024973157793
xtree,Copromorpha,1181387,1.4912315584363952e-05
xtree,Corallococcus,83461,9.444466536763823e-05
xtree,Corynebacterium,1716,4.97077186145465e-06
xtree,Crocosphaera,263510,4.97077186145465e-06
xtree,Cronobacter,413496,0.00020877241818109503
xtree,Cryptobacteroides,NaN,2.48538593072732e-05
xtree,Cupriavidus,106589,4.97077186145465e-06
xtree,Cybelea,NaN,4.97077186145465e-06
xtree,Cyclobacterium,68288,0.00012924006839780928
xtree,Cytobacillus,2675230,9.44446653676383e-05
xtree,DONG20-135,NaN,1.49123155843639e-05
xtree,DRPN01,NaN,9.94154372290929e-06
xtree,Desemzia,82800,4.97077186145465e-06
xtree,Desulfoscipio,2867376,4.97077186145465e-06
xtree,Desulfovibrio,872,9.9415437229093e-06
xtree,Dethiobacter,427925,4.97077186145465e-06
xtree,Dialister,39948,2.48538593072732e-05
xtree,Dickeya,204037,2.982463116872789e-05
xtree,Domibacillus,1433999,3.97661748916372e-05
xtree,Dorea,189330,5.96492623374558e-05
xtree,Dorea A,NaN,0.0006809957450192825
xtree,Duganella,75654,9.9415437229093e-06
xtree,Dyadobacter,120831,4.97077186145465e-06
xtree,Dyella,231454,2.98246311687279e-05
xtree,Dyella B,NaN,4.97077186145465e-06
xtree,Dysosmobacter,2591381,0.0006710542012963498
xtree,ER4,NaN,2.4853859307273193e-05
xtree,ER46,NaN,4.97077186145465e-06
xtree,Ectobacillus,2837502,2.4853859307273193e-05
xtree,Ectothiorhodospira,1051,5.96492623374558e-05
xtree,Edaphovirga,2678248,4.97077186145465e-06
xtree,Edwardsiella,132406,2.4853859307273193e-05
xtree,Effusibacillus,1502725,4.97077186145465e-06
xtree,Egerieicola,NaN,2.98246311687279e-05
xtree,Egerieisoma,NaN,4.97077186145465e-06
xtree,Eisenbergiella,1432051,0.0003380124865788476
xtree,Emergencia,1926556,2.4853859307273193e-05
xtree,Emticicia,312278,2.98246311687279e-05
xtree,Endoriftia,393764,4.97077186145465e-06
xtree,Enterenecus,NaN,5.467849047600113e-05
xtree,Enterobacter,547,0.2853223048474944
xtree,Enterobacter A,NaN,0.0001690062432894
xtree,Enterobacter B,NaN,0.00014415238398218468
xtree,Enterobacter D,NaN,0.000313158627271529
xtree,Enterocloster,2719313,0.0007654988666639172
xtree,Enterococcus,1350,1.988308744581855e-05
xtree,Enterococcus A,NaN,4.97077186145465e-06
xtree,Enterovibrio,188143,4.97077186145465e-06
xtree,Epulopiscium C,NaN,4.97077186145465e-06
xtree,Erwinia,551,0.0005815803077901369
xtree,Erwinia A,NaN,0.0001043862090905
xtree,Erwinia B,NaN,2.98246311687279e-05
xtree,Escherichia,561,0.00030321708354873346
xtree,Escherichia C,NaN,0.0004076032926392
xtree,Eubacterium C,NaN,3.47954030301825e-05
xtree,Eubacterium F,NaN,9.941543722909288e-05
xtree,Eubacterium G,NaN,0.0002535093649341465
xtree,Eubacterium I,NaN,0.00028830476796429293
xtree,Eubacterium J,NaN,0.00013918161212073005
xtree,Eubacterium Q,NaN,9.9415437229093e-06
xtree,Eubacterium R,NaN,4.47369467530918e-05
xtree,Ewingella,41201,5.46784904760011e-05
xtree,F23-B02,NaN,9.44446653676383e-05
xtree,FJAT-45066,NaN,2.48538593072732e-05
xtree,Faecalibacterium,216851,0.1801208891716697
xtree,Faecalimonas,2005355,0.00026345090865709405
xtree,Faecimorpha,NaN,1.49123155843639e-05
xtree,Faeciplasma,NaN,2.982463116872785e-05
xtree,Faecousia,NaN,0.0002932755398258241
xtree,Falcatimonas,1890291,0.0001391816121207
xtree,Fen-1118,NaN,4.97077186145465e-06
xtree,Ferrimonas,44011,4.97077186145465e-06
xtree,Ferriphaselus,1443590,4.97077186145465e-06
xtree,Fictibacillus,1329200,2.485385930727325e-05
xtree,Fictibacillus C,NaN,4.97077186145465e-06
xtree,Fimenecus,NaN,1.98830874458186e-05
xtree,Fimimorpha,NaN,4.97077186145465e-06
xtree,Fimisoma,NaN,4.97077186145465e-06
xtree,Fimivivens,NaN,0.00020380164631955466
xtree,Flavicella,1644102,9.94154372290929e-06
xtree,Flavivirga,1209327,1.49123155843639e-05
xtree,Flavobacterium,237,3.479540303018249e-05
xtree,Flavonifractor,946234,0.00019883087445810106
xtree,Flexilinea,1769713,9.94154372290929e-06
xtree,Fluviicola,332102,9.94154372290929e-06
xtree,Formimonas,NaN,1.98830874458186e-05
xtree,Fournierella,1940255,0.00025350936493409294
xtree,Franconibacter,1649295,0.0001690062432894186
xtree,Frankia,1854,4.97077186145465e-06
xtree,Fredinandcohnia,2837501,9.94154372290929e-06
xtree,Fusicatenibacter,1407607,8.94738935061836e-05
xtree,G11,NaN,9.9415437229093e-06
xtree,GCA-002793235,NaN,4.97077186145465e-06
xtree,GCA-002840015,NaN,9.94154372290929e-06
xtree,GCA-016699895,NaN,4.97077186145465e-06
xtree,GCA-900066755,NaN,0.0002932755398258
xtree,GN02-873,NaN,4.97077186145465e-06
xtree,GWA2-32-17,NaN,4.97077186145465e-06
xtree,Gallimonas,NaN,1.49123155843639e-05
xtree,Gemmiger,204475,0.0010090666878751645
xtree,Geobacillus,129337,9.9415437229093e-06
xtree,Geomonas,2651583,1.49123155843639e-05
xtree,Geothermincola,NaN,4.97077186145465e-06
xtree,Gibbsiella,929812,9.94154372290929e-06
xtree,Giesbergeria,352449,4.97077186145465e-06
xtree,Gordonia,79255,1.4912315584363941e-05
xtree,Gordonibacter,644652,9.94154372290929e-06
xtree,Gottfriedia,2837503,2.485385930727323e-05
xtree,Gracilibacillus,74385,1.4912315584363952e-05
xtree,HGM08974,NaN,0.0001242692965363
xtree,HGM11507,NaN,4.97077186145465e-06
xtree,HGM12587,NaN,9.94154372290929e-06
xtree,HGM12713,NaN,4.97077186145465e-06
xtree,HGM12814,NaN,4.97077186145465e-06
xtree,HGM13006,NaN,0.0001988308744581639
xtree,HGM13010,NaN,4.97077186145465e-06
xtree,HU2P27,NaN,4.97077186145465e-06
xtree,Haemophilus D,NaN,1.988308744581855e-05
xtree,Hafnia,568,4.47369467530917e-05
xtree,Halalkalibacillus,392825,4.97077186145465e-06
xtree,Halobacillus,45667,9.9415437229093e-06
xtree,Halobacillus A,NaN,1.4912315584363941e-05
xtree,Halochromatium,85074,4.97077186145465e-06
xtree,Haloimpatiens,1755832,9.94154372290929e-06
xtree,Halomonas C,NaN,4.97077186145465e-06
xtree,Halovulum,1844498,4.97077186145465e-06
xtree,Helicobacter C,NaN,4.97077186145465e-06
xtree,Herbaspirillum,963,4.97077186145465e-06
xtree,Heritagella,NaN,1.98830874458186e-05
xtree,Heteroruminococcus,NaN,1.98830874458186e-05
xtree,Heyndrickxia,2837504,5.467849047600115e-05
xtree,Hoeflea,274591,4.97077186145465e-06
xtree,Howiella,NaN,9.9415437229093e-06
xtree,Hungatella,1649459,4.97077186145465e-06
xtree,Hydrogenoanaerobacterium,596767,0.0004771940986996
xtree,Hymenobacter,89966,9.9415437229093e-06
xtree,IGN3,NaN,9.94154372290929e-06
xtree,Iningainema,1932705,4.97077186145465e-06
xtree,Intestinimonas,1392389,7.456157792181966e-05
xtree,Isachenkonia,2565776,9.94154372290929e-06
xtree,Izhakiella,1780190,2.485385930727325e-05
xtree,JAAFIP01,NaN,1.4912315584363941e-05
xtree,JAAXHB01,NaN,9.94154372290929e-06
xtree,JAAXWY01,NaN,4.97077186145465e-06
xtree,JAAYNV01,NaN,9.94154372290929e-06
xtree,JAAYPU01,NaN,4.97077186145465e-06
xtree,JAAYUI01,NaN,4.97077186145465e-06
xtree,JABDHB01,NaN,9.94154372290929e-06
xtree,JABGXB01,NaN,4.97077186145465e-06
xtree,JABIPA01,NaN,1.49123155843639e-05
xtree,JABIQA01,NaN,4.97077186145465e-06
xtree,JABWBH01,NaN,9.94154372290929e-06
xtree,JACCVL01,NaN,4.97077186145465e-06
xtree,JACGMN01,NaN,9.94154372290929e-06
xtree,JADFYH01,NaN,4.97077186145465e-06
xtree,JADFZW01,NaN,4.97077186145465e-06
xtree,JADGBD01,NaN,4.97077186145465e-06
xtree,JADGBR01,NaN,4.97077186145465e-06
xtree,JADHZC01,NaN,9.94154372290929e-06
xtree,JADJKB01,NaN,4.97077186145465e-06
xtree,JADJUV01,NaN,4.97077186145465e-06
xtree,JADJVL01,NaN,4.97077186145465e-06
xtree,JADQCB01,NaN,4.97077186145465e-06
xtree,JAENZX01,NaN,4.97077186145465e-06
xtree,JAEUMZ01,NaN,9.94154372290929e-06
xtree,JAFGOA01,NaN,4.97077186145465e-06
xtree,JAFGTC01,NaN,4.97077186145465e-06
xtree,JAGHKQ01,NaN,1.98830874458186e-05
xtree,JAGNPU01,NaN,4.97077186145465e-06
xtree,JAGOBP01,NaN,4.97077186145465e-06
xtree,JAGOXX01,NaN,4.97077186145465e-06
xtree,JAGTTR01,NaN,4.97077186145465e-05
xtree,JAGZEG01,NaN,4.97077186145465e-06
xtree,JCM-19058,NaN,4.97077186145465e-06
xtree,JGM124,NaN,4.97077186145465e-06
xtree,JL129W03,NaN,4.97077186145465e-06
xtree,Jejubacter,2815296,8.947389350618363e-05
xtree,Jeotgalibacillus,157226,1.988308744581859e-05
xtree,KLE1615,NaN,0.00013918161212070934
xtree,KM106-2,NaN,4.47369467530918e-05
xtree,Kandleria,1279388,4.97077186145465e-06
xtree,Kangiella,261963,4.97077186145465e-06
xtree,Kineothrix,2163168,5.467849047600114e-05
xtree,Klebsiella,570,0.001421640752375804
xtree,Kluyvera,579,0.0006462003419889964
xtree,Kosakonia,1330547,0.0006263172545432645
xtree,Kribbella,182639,4.97077186145465e-06
xtree,Kroppenstedtia A,NaN,9.94154372290929e-06
xtree,Ktedonobacter,363276,1.49123155843639e-05
xtree,Kurthia,1649,4.97077186145465e-06
xtree,LD21,NaN,4.97077186145465e-06
xtree,Lachnoclostridium A,NaN,0.00034298325844036394
xtree,Lachnoclostridium B,NaN,6.462003419891046e-05
xtree,Lachnospira,28050,0.0018590686761838055
xtree,Lachnotalea,1763508,9.9415437229093e-06
xtree,Lacrimispora,2719231,6.462003419891043e-05
xtree,Lactonifactor,420345,0.0004076032926392
xtree,Lawsonibacter,2172004,0.00015906469956654867
xtree,Leclercia,83654,0.0014614069272673
xtree,Lederbergia,2804231,9.94154372290929e-06
xtree,Lelliottia,1330545,0.0013023422277008
xtree,Leminorella,82980,2.4853859307273193e-05
xtree,Lentibacillus,175304,9.9415437229093e-06
xtree,Lentibacillus B,NaN,1.49123155843639e-05
xtree,Leptospira,171,4.97077186145465e-06
xtree,Leptotrichia,32067,4.97077186145465e-06
xtree,Leucobacter,55968,9.94154372290929e-06
xtree,Liberibacter,34019,4.97077186145465e-06
xtree,Limiplasma,NaN,1.988308744581859e-05
xtree,Limivicinus,NaN,7.953234978327432e-05
xtree,Limivivens,NaN,0.0001441523839821732
xtree,Limosilactobacillus,2742598,4.4736946753091804e-05
xtree,Listeria,1637,1.988308744581855e-05
xtree,Listeria A,NaN,1.98830874458186e-05
xtree,Litchfieldia,2813788,4.97077186145465e-06
xtree,Litorilinea,1215913,4.97077186145465e-06
xtree,Longirhabdus,2661811,9.94154372290929e-06
xtree,Lonsdalea,1082702,9.94154372290929e-06
xtree,Luminiphilus,1341118,4.97077186145465e-06
xtree,Lutibacter,358023,9.94154372290929e-06
xtree,Luxibacter,2813348,9.94154372290929e-06
xtree,Lysinibacillus,400634,4.9707718614546494e-05
xtree,M3007,NaN,4.97077186145465e-06
xtree,M30B53,NaN,4.97077186145465e-06
xtree,MD308,NaN,3.47954030301825e-05
xtree,MED-G09,NaN,9.94154372290929e-06
xtree,MGBC101980,NaN,4.97077186145465e-06
xtree,MGBC111451,NaN,4.97077186145465e-06
xtree,MGBC163016,NaN,4.97077186145465e-06
xtree,MGBC165282,NaN,1.49123155843639e-05
xtree,MTP4,NaN,4.97077186145465e-06
xtree,MWBF01,NaN,4.97077186145465e-06
xtree,Macrococcus,69965,4.97077186145465e-06
xtree,Mailhella,1981028,2.48538593072732e-05
xtree,Malacoplasma,2791001,4.97077186145465e-06
xtree,Mangrovibacter,451512,2.485385930727325e-05
xtree,Mangrovicoccus,2201383,4.97077186145465e-06
xtree,Margalitia,2837505,2.4853859307273193e-05
xtree,Marinifilum,866673,9.94154372290929e-06
xtree,Marinobacter,2742,1.4912315584363952e-05
xtree,Marinobacterium,48075,9.94154372290929e-06
xtree,Marseille-P3106,NaN,4.97077186145465e-06
xtree,Marvinbryantia,248744,0.0004324571519464639
xtree,Massilia,149698,4.97077186145465e-06
xtree,Massilioclostridium,1935927,4.97077186145465e-06
xtree,Mediterraneibacter,2316020,9.941543722909288e-05
xtree,Mediterraneibacter A,NaN,2.98246311687279e-05
xtree,Megasphaera,906,9.9415437229093e-06
xtree,Merdibacter,1935200,4.97077186145465e-06
xtree,Merdimorpha,NaN,9.94154372290929e-06
xtree,Merdisoma,NaN,0.0015459100489123218
xtree,Merdivicinus,NaN,4.97077186145465e-06
xtree,Mesobacillus,2675231,2.48538593072732e-05
xtree,Mesomycoplasma,2923352,4.97077186145465e-06
xtree,Mesorhizobium,68287,8.4503121644729e-05
xtree,Metabacillus,2675233,5.964926233745569e-05
xtree,Metasolibacillus,2703677,9.9415437229093e-06
xtree,Methanobrevibacter,2172,4.97077186145465e-06
xtree,Methanobrevibacter A,NaN,0.0001292400683978
xtree,Methanobrevibacter C,NaN,9.94154372290929e-05
xtree,Methanococcus,2184,1.98830874458186e-05
xtree,Methanofollis,81416,4.97077186145465e-06
xtree,Methanosarcina,2207,1.4912315584363941e-05
xtree,Methylocystis,133,4.97077186145465e-06
xtree,Methylomicrobium,39773,9.94154372290929e-06
xtree,Methylomonas,416,9.94154372290929e-06
xtree,Methylophilus,16,4.97077186145465e-06
xtree,Microbacterium,33882,5.46784904760011e-05
xtree,Micromonospora,1873,1.988308744581858e-05
xtree,Microvirga,186650,8.94738935061836e-05
xtree,Mixta,2100764,0.00022368473376544644
xtree,Mobilitalea,1649471,9.9415437229093e-06
xtree,Morganella,108061,2.48538593072732e-05
xtree,Moritella,58050,2.98246311687279e-05
xtree,Motilimonas,1914248,4.97077186145465e-06
xtree,Mucilaginibacter,423349,0.0001540939277050825
xtree,Muricauda,111500,4.97077186145465e-06
xtree,Muricomes,1918542,0.0001640354714279279
xtree,Murimonas,1774128,4.97077186145465e-06
xtree,Mycobacterium,1763,0.0004175448363621465
xtree,Mycoplasma,2093,4.97077186145465e-06
xtree,Mycoplasmopsis A,NaN,9.9415437229093e-06
xtree,Myxococcus,32,4.97077186145465e-06
xtree,NBML01,NaN,4.97077186145465e-06
xtree,NC2004,NaN,4.97077186145465e-06
xtree,NK4A136,NaN,2.9824631168727852e-05
xtree,NK4A144,NaN,9.9415437229093e-06
xtree,NSJ-50,NaN,4.97077186145465e-06
xtree,NSJ-51,NaN,9.9415437229093e-06
xtree,NSJ-61,NaN,3.97661748916372e-05
xtree,NSJ-62,NaN,9.94154372290929e-06
xtree,Negativibacillus,1980693,9.94154372290929e-06
xtree,Neisseria,482,3.9766174891637093e-05
xtree,Neobacillus,2675232,0.00014415238398218466
xtree,Neorhizobium,1525371,9.94154372290929e-06
xtree,Nesterenkonia,57494,1.98830874458186e-05
xtree,Niallia,2837506,4.9707718614546385e-05
xtree,Nocardia,1817,9.44446653676383e-05
xtree,Nocardioides,1839,2.4853859307273193e-05
xtree,Nodularia,1830174,4.97077186145465e-06
xtree,OCS116,NaN,4.97077186145465e-06
xtree,Oceanisphaera,225143,9.94154372290929e-06
xtree,Oceanobacillus,182709,2.4853859307273193e-05
xtree,Oceanospirillum,965,2.48538593072732e-05
xtree,Octadecabacter,53945,4.97077186145465e-06
xtree,Odoribacter,283168,8.4503121644729e-05
xtree,Okeania,1458928,1.988308744581855e-05
xtree,Oliverpabstia,2815777,9.444466536763824e-05
xtree,Olsenella D,NaN,4.97077186145465e-06
xtree,Onthomonas,NaN,0.0003628663458861
xtree,Onthomorpha,NaN,9.94154372290929e-06
xtree,Oribacterium,265975,3.47954030301825e-05
xtree,Ornithomonoglobus,NaN,4.97077186145465e-06
xtree,Oscillibacter,459786,4.97077186145465e-06
xtree,Oxalobacter,846,0.0001391816121207
xtree,PALSA-967,NaN,4.97077186145465e-06
xtree,PALSA-986,NaN,4.97077186145465e-06
xtree,PD-1,NaN,4.97077186145465e-06
xtree,PNC22,NaN,4.97077186145465e-06
xtree,PUOA01,NaN,1.98830874458186e-05
xtree,Paenibacillus,44249,8.947389350618365e-05
xtree,Paenibacillus A,NaN,1.4912315584363952e-05
xtree,Paenibacillus AB,NaN,4.97077186145465e-06
xtree,Paenibacillus AE,NaN,4.97077186145465e-06
xtree,Paenibacillus AI,NaN,1.988308744581855e-05
xtree,Paenibacillus B,NaN,1.988308744581855e-05
xtree,Paenibacillus C,NaN,9.9415437229093e-06
xtree,Paenibacillus D,NaN,4.97077186145465e-06
xtree,Paenibacillus E,NaN,9.9415437229093e-06
xtree,Paenibacillus F,NaN,9.94154372290929e-06
xtree,Paenibacillus G,NaN,3.976617489163715e-05
