uhgg
Brevundimonas phage vB_BpoS-Gurke, complete genome	0.00123577660291974
Paramecium bursaria Chlorella virus FR483, complete genome	0.000717968800992102
Caulobacter phage CcrSC, complete genome	0.00127928986358593
Pseudomonas phage 201phi2-1, complete genome	0.000565672388660444
Paramecium bursaria chlorella virus MT325 genomic sequence	0.000195809672997846
Brevundimonas phage vB_BpoS-Kikimora, complete genome	0.000535213106194113
White spot syndrome virus strain CN01, complete genome	0.000670104214259296
Pseudomonas phage PhiPA3, complete genome	0.000587429018993538
Pseudomonas phage Phabio, complete genome	0.000783238691991384
Xanthomonas phage Xoo-sp13, complete genome	0.000596131671126776
Fowlpox virus isolate 282E4, complete genome	0.000487348519461306
Caulobacter phage CcrPW, complete genome	0.00102256162565542
Choristoneura biennis entomopoxvirus 'L', complete genome	0.000395970672062311
Klebsiella phage vB_KpM_FBKp24	0.000630942279659726
Penguinpox virus isolate PSan92, complete genome	0.000391619345995692
Xanthomonas phage vB_XciM_LucasX, complete genome	0.000905075821856711
uncultured Caudovirales phage genome assembly.10	0.000609185649326632
Pseudomonas phage Psa21, complete genome	0.000556969736527207
UNVERIFIED: Serratia phage KpLz_1_41, complete genome	0.00014359376019842
Pseudomonas phage PA1C, complete genome	0.000469943215194831
UNVERIFIED: Serratia phage KpXa_1, complete genome	8.7026521332376e-06
Pseudomonas phage vB_PaeM_PS119XW, complete genome	5.65672388660444e-05
UNVERIFIED: Serratia phage KpZh_LPS_45, complete genome	0.000504753823727781
Fowlpox virus isolate FWPV-MN00.2, complete genome	0.000713617474925484
Klebsiella phage KpLz-2_45, complete genome	8.7026521332376e-06
Cyprinid herpesvirus 3 strain KHV-U, complete genome	0.000844157256924048
uncultured Caudovirales phage genome assembly.11	0.000704914822792246
Erwinia phage pEa_SNUABM_48, complete genome	0.000487348519461306
Glypta fumiferanae ichnovirus DNA, segment A1, complete sequence	0.000643996257859583
Flamingopox virus FGPVKD09, complete genome	5.65672388660444e-05
Cyprinid herpesvirus 1 strain NG-J1, complete genome	0.000570023714727063
Vibrio phage vB_VmeM-Yong MS31, complete genome	0.000343754759262885
Cyprinid herpesvirus 2 strain ST-J1, complete genome	0.000657050236059439
Vibrio phage BONAISHI, complete genome	0.000561321062593825
Daphnia iridovirus 1 genome assembly, chromosome: 1	0.000874616539390379
Acanthocystis turfacea Chlorella virus 1, complete genome	0.000674455540325914
Salmonella phage vB_SalM_SA002, complete genome	0.000469943215194831
Vibrio phage C-ZP2022, complete genome	0.000256728237930509
Pseudomonas phage vB_PaeM_PA5oct, complete genome	0.000583077692926919
Vibrio phage vB_pir03, complete genome	0.000391619345995692
Pseudomonas phage OBP, complete genome	0.000648347583926202
Choristoneura rosaceana entomopoxvirus 'L', complete genome	0.000905075821856711
Pseudomonas phage U1B, partial genome	6.96212170659008e-05
Pseudomonas phage PA7, complete genome	0.000526510454060875
Pigeonpox virus isolate FeP2, complete genome	0.00029153884646346
Pseudomonas phage OMKO1, complete genome	3.04592824663316e-05
Mythimna separata entomopoxvirus 'L', complete genome	0.000970345712855993
White spot syndrome virus, complete genome	7.83238691991384e-05
Pseudomonas phage Lu11, complete genome	0.000796292670191241
Caulobacter phage CcrColossus, complete genome	0.000687509518525771
Ralstonia phage RP12 DNA, complete genome	6.09185649326632e-05
Pseudomonas phage SL2, complete genome	2.61079563997128e-05
Serratia phage vB_SmaS-Totoro, complete genome	0.000369862715662598
UNVERIFIED_ORG: Pseudomonas phage PaZh_1, complete genome	2.1756630333094e-05
Pseudomonas phage Noxifer, complete genome	0.00065269890999282
Ralstonia phage RP31 DNA, complete genome	0.000818049300524335
Edwardsiella phage pEt-SU, complete genome	0.000461240563061593
MAG: Solivirus sp. isolate SOV1 clone Solivirus_1, sequence	0.000100080499532232
Serratia phage vB_SmaM_ 2050HW, complete genome	7.39725431325196e-05
Serratia phage vB_SmaM_Yaphecito, complete genome	0.000500402497661162
Erwinia phage AH06, complete genome	0.0005091051497944
MAG: Terrestrivirus sp. isolate TEV1 clone Terrestrivirus_2, sequence	0.000561321062593825
Erwinia phage vB_EamM_MadMel, complete genome	0.000965994386789374
Heterosigma akashiwo virus 01 isolate HaV53, complete genome	0.000535213106194113
Staphylococcus phage Machias, complete genome	0.000752779409525053
Erwinia phage vB_EamM_Mortimer, complete genome	1.30539781998564e-05
UNVERIFIED: Microcystis phage MaAM05, complete genome	0.00137066771098492
Erwinia phage Rebecca, complete genome	4.3513260666188e-05
Erwinia phage vB_EamM_Deimos-Minion, complete genome	2.61079563997128e-05
Erwinia phage pEa_SNUABM_54, complete genome	0.000348106085329504
Erwinia phage vB_EamM_Bosolaphorus, complete genome	1.30539781998564e-05
Erwinia phage vB_EamM_RAY, complete genome	3.91619345995692e-05
Erwinia phage Ea35-70, complete genome	0.000126188455931945
uncultured Caudovirales phage genome assembly.12	0.000500402497661162
UNVERIFIED: Serratia phage KpHz_2, complete genome	0.000313295476796554
UNVERIFIED: Serratia phage KpGz_1, complete genome	0.000526510454060875
Staphylococcus phage PALS_2, complete genome	6.5269890999282e-05
Erwinia phage pEa_SNUABM_5, complete genome	0.000552618410460588
Erwinia phage pEa_SNUABM_28, complete genome	2.1756630333094e-05
Erwinia phage pEa_SNUABM_40, complete genome	0.000317646802863173
Staphylococcus phage S6 DNA, complete genome	0.000369862715662598
Erwinia phage pEa_SNUABM_1, complete genome	0.000465591889128212
Erwinia phage pEa_SNUABM_16, complete genome	0.000100080499532232
Staphylococcus phage MarsHill, complete genome	0.000852859909057285
Erwinia phage vB_EamM_Alexandra, complete genome	0.000256728237930509
Erwinia phage pEa_SNUABM_32, complete genome	0.000443835258795118
Erwinia phage pEa_SNUABM_7	0.000791941344124622
Pseudomonas phage pPa_SNUABM_DT01, complete genome	0.000983399691055849
Staphylococcus phage Madawaska, complete genome	9.13778473989948e-05
Erwinia phage pEa_SNUABM_2, complete genome	0.000274133542196985
Erwinia phage pEa_SNUABM_22, complete genome	0.000491699845527925
Erwinia phage pEa_SNUABM_21	1.30539781998564e-05
Erwinia phage pEa_SNUABM_13	5.22159127994256e-05
Erwinia phage pEa_SNUABM_34	0.000156647738398277
Erwinia phage pEa_SNUABM_17, complete genome	0.000178404368731371
Erwinia phage pEa_SNUABM_45	1.30539781998564e-05
Burkholderia phage BcepSaruman, complete genome	0.000113134477732089
Erwinia phage pEa_SNUABM_33, complete genome	0.000678806866392533
Staphylococcus phage vB_SauM-UFV_DC4, complete genome	5.65672388660444e-05
Erwinia phage pEa_SNUABM_25	8.7026521332376e-06
Burkholderia phage BcepSauron, complete genome	0.000713617474925484
Erwinia phage AH04, complete genome	0.000465591889128212
Yersinia phage phiR1-37 complete genome	0.000422078628462024
Erwinia phage pEa_SNUABM_35, complete genome	0.000174053042664752
Dickeya phage vB_DsoM_AD1, complete genome	0.000169701716598133
Erwinia phage vB_EamM_Y3, complete genome	0.000678806866392533
Erwinia phage pEp_SNUABM_52, complete genome	3.48106085329504e-05
Staphylococcus phage vB_StaM_SA1, complete genome	0.000496051171594543
Aeromonas phage LAh10, complete genome	0.000469943215194831
Aeromonas phage D6, complete genome	8.7026521332376e-05
Erwinia phage pEa_SNUABM_30, complete genome	0.000339403433196267
Erwinia phage vB_EamM_Yoloswag, complete genome	0.000391619345995692
uncultured Caudovirales phage genome assembly.13	0.000526510454060875
Pseudomonas phage PaBG, complete genome	0.000709266148858865
Phage NCTB genome assembly, complete genome: monopartite	0.000456889236994974
Serratia phage vB_SmaM-Sureiya, complete genome	0.000356808737462742
Serratia phage vB_SmaM-Yubaba, complete genome	9.13778473989948e-05
Bacillus phage vB_BpuM-BpSp	0.000735374105258578
Dickeya phage vB_DsoM_JA33, complete genome	1.74053042664752e-05
Aeromonas phage AP1, complete genome	0.00111393947305441
Dickeya phage vB_DsoM_JA13, complete genome	0.000765833387724909
Kosakonia phage Kc263, complete genome	0.000522159127994256
Vibrio phage 6E35.1a, complete genome	0.000522159127994256
Klebsiella phage Miami, complete genome	0.000395970672062311
Klebsiella phage N1M2, complete genome	0.000413375976328786
Dickeya phage vB_DsoM_JA29, complete genome	0.000239322933664034
Diachasmimorpha longicaudata entomopoxvirus, complete genome	0.000600482997193395
Prochlorococcus phage P-SSM2, complete genome	0.000609185649326632
Bacillus phage vB_BspM_Internexus, complete genome	0.000491699845527925
Bacillus phage PBS1, complete genome	1.74053042664752e-05
Erwinia phage pEa_SNUABM_11, complete genome	0.000317646802863173
Bacillus phage AR9, complete genome	9.13778473989948e-05
Salmonella phage SPAsTU, complete genome	0.000626590953593107
Vibrio phage phi-ST2, complete genome	4.3513260666188e-06
uncultured Caudovirales phage genome assembly.14	0.000704914822792246
Vibrio phage XZ1, complete genome	7.83238691991384e-05
uncultured Caudovirales phage genome assembly.15	0.000391619345995692
Erwinia phage pEa_SNUABM_8, complete genome	0.00043513260666188
Erwinia phage pEa_SNUABM_29, complete genome	0.000374214041729217
Vibrio phage phi-Grn1, complete genome	0.000295890172530079
Anguillid herpesvirus 1 strain 500138, complete genome	0.000409024650262167
UNVERIFIED: Vibrio phage VS1, complete genome	0.000409024650262167
Vibrio phage ValKK3, complete genome	1.74053042664752e-05
Uncultured marine virus CM1_5m.V1 DNA, nearly complete genome	0.000469943215194831
Vibrio phage Va3, complete genome	1.74053042664752e-05
Vibrio phage nt-1, complete genome	0.000321998128929791
Erwinia phage pEa_SNUABM_9, complete genome	0.000221917629397559
Hyposoter fugitivus ichnovirus segment A1, complete sequence	0.000387268019929073
Vibrio phage vB_ValM_R10Z, complete genome	4.78645867328068e-05
Vibrio phage VH7D, complete genome	8.7026521332376e-06
Vibrio phage PVA23, complete genome	4.3513260666188e-06
Vibriophage phi-pp2, complete genome	2.61079563997128e-05
Erwinia phage vB_EamM_Kwan, complete genome	6.96212170659008e-05
Erwinia phage vB_EamM_Asesino, complete genome	0.000469943215194831
Vibrio phage VH1_2019, complete genome	5.22159127994256e-05
Anomala cuprea entomopoxvirus DNA, complete genome, strain: CV6M	0.00080064399625786
Erwinia phage Wellington, complete genome	0.000556969736527207
Synechococcus phage B3, complete genome	0.000348106085329504
Erwinia phage vB_EamM_ChrisDB, complete genome	0.000609185649326632
Erwinia phage vB_EamM_Stratton, complete genome	6.09185649326632e-05
Vibrio phage V09, complete genome	8.7026521332376e-06
Erwinia phage phiEaH2, complete genome	0.000587429018993538
Vibrio phage 2 TSL-2019, complete genome	0.000139242434131802
Proteus phage 7, complete genome	4.3513260666188e-06
Erwinia phage pEa_SNUABM_42, complete genome	0.00021756630333094
Erwinia phage Machina, complete genome	4.3513260666188e-06
Salmon gill poxvirus, complete genome	0.000478645867328068
Erwinia phage vB_EamM_Caitlin, complete genome	0.000500402497661162
Panine herpesvirus 2 strain Heberling, complete genome	0.00114439875552074
Erwinia phage vB_EamM_Parshik, complete genome	0.00014359376019842
Salmonella phage JN03, complete genome	7.83238691991384e-05
Campoletis sonorensis ichnovirus segment I, complete sequence	0.000374214041729217
Synechococcus phage S-SRM01, complete genome	0.000570023714727063
Salmonella phage SaP7, complete genome	3.48106085329504e-05
Aeromonas phage PS2, complete genome	0.000256728237930509
Escherichia phage vB_EcoM_EC001, complete genome	0.000404673324195549
Erwinia phage pEa_SNUABM_6, complete genome	0.00029153884646346
Salmonella phage pSal-SNUABM-04, complete genome	3.04592824663316e-05
Vibrio phage pTD1 DNA, complete genome	0.000596131671126776
Erwinia phage pEa_SNUABM_10, complete genome	0.000526510454060875
Aeromonas phage CF8, complete genome	0.000361160063529361
Vibrio phage USC-1, complete genome	0.000230620281530797
Vibrio phage Aphrodite1, complete genome	0.000130539781998564
Photobacterium phage PDCC-1, complete genome	0.000317646802863173
Aeromonas phage PS1, complete genome	2.1756630333094e-05
Escherichia phage vB_EcoM_Goslar, complete genome	0.000465591889128212
Aeromonas phage 65.2, complete genome	0.000500402497661162
Melanoplus sanguinipes entomopoxvirus 'O' isolate Tucson, complete sequence	0.000691860844592389
Human herpesvirus 5 strain Merlin, complete genome	7.39725431325196e-05
Erwinia phage vB_EamM_Joad, complete genome	0.000100080499532232
Erwinia phage vB_EamM_RisingSun, complete genome	0.000700563496725627
Aeromonas phage pAEv1810, complete genome	0.000369862715662598
Acinetobacter phage vB_AbaM_ME3, complete genome	0.000404673324195549
Tenacibaculum phage pT24 DNA, complete genome	0.000574375040793682
Aeromonas phage ZPAH34, complete genome	0.000574375040793682
Caviid herpesvirus 2 strain 21222, complete genome	0.000504753823727781
Human betaherpesvirus 5 isolate Towne genome assembly, chromosome: 1	0.000643996257859583
Aeromonas phage Aeh1, complete genome	0.00043513260666188
Marine virus AG-345-F15 Ga0172271_11 genomic sequence, sequence	0.000274133542196985
Cyanophage S-SSM6a genomic sequence	0.000369862715662598
Amsacta moorei entomopoxvirus, complete genome	0.000665752888192677
Xanthomonas phage Xoo-sp14, complete genome	0.000831103278724191
Vibrio phage pVa-21, complete genome	0.000169701716598133
Ranid herpesvirus 2 strain ATCC VR-568, complete genome	0.000452537910928355
Aeromonas phage CC2, complete genome	0.000174053042664752
Helicoverpa zea nudivirus 2, complete genome	4.78645867328068e-05
Ralstonia phage RSL1 DNA, complete genome	0.000683158192459152
Aeromonas phage ZPAH1, complete genome	0.000361160063529361
Murid herpesvirus 1 strain Smith, complete genome	0.000596131671126776
Rat cytomegalovirus Maastricht, complete genome	0.00065269890999282
Bacillus phage vB_BceM_WH1 DNA, complete genome	0.000504753823727781
UNVERIFIED: Aeromonas phage Aswh_1, complete genome	3.48106085329504e-05
Erwinia phage vB_EamM_Phobos, complete genome	0.00054391575832735
Caulobacter phage Ccr29, complete genome	3.91619345995692e-05
UNVERIFIED: Aeromonas phage Asswx_1, complete genome	9.57291734656136e-05
Synechococcus phage S-SCSM1, complete genome	0.000539564432260731
Adoxophyes honmai enomopoxvirus 'L', complete genome	0.000570023714727063
UNVERIFIED_ORG: Aeromonas phage AsSzw2, complete genome	4.3513260666188e-06
Cowpox virus strain Germany 91-3, complete genome	4.3513260666188e-06
Aeromonas phage P19, complete genome	5.22159127994256e-05
Synechococcus phage ACG-2014f isolate Syn7803C90, complete genome	0.000356808737462742
Heliothis zea virus 1, complete genome	0.000278484868263603
Ochrobactrum phage vB_OspM_OC, complete genome	0.000465591889128212
Burkholderia phage BCSR5, complete genome	0.000578726366860301
Burkholderia phage FLC6 DNA, complete genome	0.000574375040793682
Tenacibaculum phage PTm5 DNA, complete genome	0.000313295476796554
Synechococcus phage ACG-2014f isolate Syn7803US17, complete genome	2.1756630333094e-05
Cowpox virus strain France_2001_Nancy, complete genome	5.22159127994256e-05
Cercopithecine herpesvirus 5 strain 2715, complete genome	0.000352457411396123
Papio ursinus cytomegalovirus isolate OCOM4-52, complete genome	0.000482997193394687
Burkholderia phage FLC8 DNA, complete genome	6.5269890999282e-05
Synechococcus phage ACG-2014f isolate Syn7803C16, complete genome	1.30539781998564e-05
Aeromonas phage phiAS5, complete genome	0.000422078628462024
Cowpox virus strain Germany_1980_EP4, complete genome	8.7026521332376e-06
Cowpox virus isolate CPXV_Catpox5wv1, complete genome	8.7026521332376e-06
Cowpox virus isolate CPXV_1639, complete genome	1.74053042664752e-05
Erwinia phage pEa_SNUABM_38, complete genome	0.000126188455931945
Cynomolgus cytomegalovirus isolate 31908, complete genome	5.22159127994256e-05
Cronobacter phage CR5, complete genome	0.000443835258795118
Erwinia phage Derbicus, complete genome	0.000356808737462742
Ralstonia phage RSL2 DNA, complete sequence	0.000317646802863173
Caulobacter phage CcrRogue, complete genome	0.000996453669255706
Cowpox virus strain GRI-90, complete genome	1.74053042664752e-05
Listeria phage LPJP1, complete genome	0.000643996257859583
Synechococcus phage ACG-2014f isolate Syn7803US50, complete genome	4.3513260666188e-06
Cowpox virus isolate Ger/2010/Alpaca genome assembly, complete genome: monopartite	3.04592824663316e-05
Proteus phage 10, complete genome	0.000343754759262885
Mandrillus leucophaeus cytomegalovirus isolate OCOM6-2, complete genome	0.000248025585797272
Ralstonia phage RSF1 DNA, complete genome	0.000482997193394687
Bat betaherpesvirus B7D8, complete genome	0.000265430890063747
Skunkpox virus strain WA, complete genome	0.00014359376019842
Cowpox virus strain Finland_2000_MAN, complete genome	3.48106085329504e-05
Aeromonas phage PX29, complete genome	2.1756630333094e-05
Akhmeta virus isolate Akhmeta_2013-88, complete genome	0.000191458346931227
Bacillus phage SP-15, complete genome	0.000243674259730653
Caulobacter phage CcrKarma, complete genome	0.000643996257859583
Cowpox virus strain Austria 1999, complete genome	1.74053042664752e-05
Rhesus cytomegalovirus strain 68-1, complete genome	0.000121837129865326
Achromobacter phage Motura, complete genome	0.000517807801927637
Synechococcus phage S-CAM7 isolate 0809CC03, complete genome	0.000256728237930509
UNVERIFIED_ORG: Aeromonas phage AsFcp_1, complete genome	0.000430781280595261
Aeromonas phage Ah1, complete genome	0.000100080499532232
Caulobacter phage CcrBL10, complete genome	0.000474294541261449
Cowpox virus strain Norway_1994_MAN, complete genome	1.74053042664752e-05
Ranid herpesvirus 1 strain McKinnell, complete genome	0.000265430890063747
Cowpox virus isolate Ger/2015/Cat1 genome assembly, complete genome: monopartite	4.3513260666188e-06
Cowpox virus strain Germany_1990_2, complete genome	2.1756630333094e-05
Cowpox virus isolate No-H2, complete genome	7.39725431325196e-05
Armadillidium vulgare iridescent virus complete genome	0.000661401562126058
TPA_asm: Vaccinia virus isolate VK12, complete genome	4.78645867328068e-05
Aotine herpesvirus 1 strain S34E, complete genome	0.000426429954528643
Sphingomonas phage PAU, complete genome	0.000248025585797272
Caulobacter phage CcrSwift, complete genome	0.000134891108065183
Bacillus phage 0305phi8-36, complete genome	0.000430781280595261
Caulobacter phage CcrMagneto, complete genome	0.00010878315166547
Caulobacter phage Ccr5, complete genome	8.7026521332376e-05
uncultured Caudovirales phage genome assembly.16	0.000491699845527925
Erwinia phage PhiEaH1, complete genome	0.000626590953593107
Aeromonas phage Ahp1_CNU-2021, complete genome	0.000278484868263603
Cynomolgus macaque cytomegalovirus strain Ottawa, complete genome	0.000304592824663316
Akhmeta virus isolate Vani_2010, complete genome	8.7026521332376e-06
Cowpox virus strain HumMag07/1, complete genome	8.7026521332376e-06
Volepox virus strain CA, complete genome	0.000243674259730653
Bacillus phage vB_BauM_KLEB27-3, complete genome	0.000613536975393251
uncultured Caudovirales phage genome assembly.17	0.000352457411396123
Caulobacter phage Ccr34, complete genome	2.1756630333094e-05
Raccoonpox virus, complete genome	0.000404673324195549
Synechococcus phage S-B43, complete genome	0.000378565367795836
Orthopoxvirus Abatino, complete genome	5.65672388660444e-05
Cowpox virus strain HumLue09/1, complete genome	8.7026521332376e-06
Cowpox virus strain CPXV CheNova_DK_2014, complete genome	8.7026521332376e-06
Serratia phage PCH45, complete genome	0.000530861780127494
Chilo iridescent virus complete genome	0.000717968800992102
Bathycoccus sp. RCC716 virus 3 isolate BII-V3, complete genome	0.000482997193394687
Abalone herpesvirus Victoria/AUS/2009, complete genome	6.09185649326632e-05
Pseudomonas phage phiEL complete genome	0.000561321062593825
Lymphocystis disease virus 4 isolate LCDV-WC, complete genome	0.000391619345995692
Chlamys acute necrobiotic virus, complete genome	0.000504753823727781
Haliotid herpesvirus 1 isolate CN2003, complete genome	0.000496051171594543
Ectromelia virus strain Moscow, complete genome	0.000130539781998564
Synechococcus phage S-B05, complete genome	9.57291734656136e-05
Lymphocystis disease virus Sa isolate SA9, complete genome	0.000278484868263603
Synechococcus phage S-SKS1 genomic sequence	0.00040032199812893
Ranid herpesvirus 3 isolate FO1_2015, complete genome	0.000308944150729935
Vibrio phage vB_VcorM_GR7B, complete genome	0.000265430890063747
Rhizobium phage RHph_TM30, complete genome	1.30539781998564e-05
Rhizobium phage RHph_TM40, complete genome	0.000361160063529361
Brevundimonas phage vB_BgoS-Bajun, complete genome	0.000852859909057285
Rhizobium phage RHph_Y65, complete genome	4.78645867328068e-05
Sinorhizobium phage phiN3, complete genome	0.000556969736527207
Monkeypox virus strain Sudan 2005_01, complete genome	0.000174053042664752
Elephant endotheliotropic herpesvirus 4 isolate North American NAP69; Baylor, complete genome	0.000731022779191959
Wiseana iridescent virus, complete genome	0.00021756630333094
Camelpox virus M-96 from Kazakhstan, complete genome	3.48106085329504e-05
Micromonas pusilla virus 12T genomic sequence	0.000330700781063029
Synechococcus phage Bellamy, complete genome	0.000404673324195549
Invertebrate iridovirus 25 complete genome	0.000374214041729217
Columbid alphaherpesvirus 1 strain HLJ, complete genome	0.000596131671126776
Murmansk poxvirus strain LEIV-11411, complete genome	0.000469943215194831
Murid herpesvirus 8 isolate England, complete genome	0.000191458346931227
Bacillus phage vB_BspM_AgentSmith, complete genome	0.000248025585797272
